F1,P,R,acc,attempted,benchmark_index,id,task,type
0,0,0,0,True,41,1840,T23,range+count
0,0,0,0,True,42,1841,T23,range+count
0,0,0,0,True,43,1842,T23,range+count
0,0,0,0,True,44,1843,T23,range+count
0,0,0,0,True,45,1844,T23,range+count
0,0,0,0,True,46,1845,T23,range+count
0,0,0,0,True,47,1846,T23,range+count
0,0,0,0,True,48,1847,T23,range+count
0,0,0,0,True,49,1848,T23,range+count
0,0,0,0,True,50,1849,T23,range+count
0,0,0,0,True,51,1850,T23,range+count
0,0,0,0,True,52,1851,T23,range+count
0,0,0,0,False,53,1852,T23,range+count
0,0,0,0,True,54,1853,T23,range+count
0,0,0,0,True,55,1854,T23,range+count
0,0,0,0,True,56,1855,T23,range+count
0,0,0,0,True,57,1856,T23,range+count
0,0,0,0,True,58,1857,T23,range+count
0,0,0,0,True,59,1858,T23,range+count
0,0,0,0,True,60,1859,T23,range+count
0,0,0,0,True,61,1860,T23,range+count
0,0,0,0,True,62,1861,T23,range+count
0,0,0,0,True,63,1862,T23,range+count
0,0,0,0,True,64,1863,T23,range+count
0,0,0,0,True,65,1864,T23,range+count
0,0,0,0,True,66,1865,T23,range+count
0,0,0,0,True,67,1866,T23,range+count
0,0,0,0,False,68,1867,T23,range+count
0,0,0,0,True,69,1868,T23,range+count
0,0,0,0,True,70,1869,T23,range+count
0,0,0,0,True,71,1870,T23,range+count
0,0,0,0,True,72,1871,T23,range+count
0,0,0,0,True,73,1872,T23,range+count
0,0,0,0,True,74,1873,T23,range+count
0,0,0,0,True,75,1874,T23,range+count
0,0,0,0,True,76,1875,T23,range+count
0,0,0,0,True,77,1876,T23,range+count
0,0,0,0,True,78,1877,T23,range+count
0,0,0,0,True,79,1878,T23,range+count
0,0,0,0,True,80,1879,T23,range+count
0,0,0,0,True,81,1880,T23,range+count
0,0,0,0,True,82,1881,T23,range+count
0,0,0,0,True,83,1882,T23,range+count
0,0,0,0,True,84,1883,T23,range+count
0,0,0,0,True,85,1884,T23,range+count
0,0,0,0,True,86,1885,T23,range+count
0,0,0,0,True,87,1886,T23,range+count
0,0,0,0,True,88,1887,T23,range+count
0,0,0,0,False,89,1888,T23,range+count
0,0,0,0,True,90,1889,T23,range+count
0,0,0,0,True,91,1890,T23,range+count
0,0,0,0,True,92,1891,T23,range+count
0,0,0,0,False,93,1892,T23,range+count
0,0,0,0,True,94,1893,T23,range+count
0,0,0,0,True,95,1894,T23,range+count
0,0,0,0,True,96,1895,T23,range+count
0,0,0,0,True,97,1896,T23,range+count
0,0,0,0,True,98,1897,T23,range+count
0,0,0,0,True,99,1898,T23,range+count
0,0,0,0,True,100,1899,T23,range+count
1.0,1.0,1.0,1,True,1,0,T24,intersects+count
0,0,0,0,True,2,1,T24,intersects+count
0,0,0,0,True,3,2,T24,intersects+count
0,0,0,0,True,4,3,T24,intersects+count
0,0,0,0,True,5,4,T24,intersects+count
0,0,0,0,True,6,5,T24,intersects+count
0,0,0,0,True,7,6,T24,intersects+count
0,0,0,0,True,8,7,T24,intersects+count
1.0,1.0,1.0,1,True,9,8,T24,intersects+count
1.0,1.0,1.0,1,True,10,9,T24,intersects+count
0,0,0,0,True,11,10,T24,intersects+count
0,0,0,0,True,12,11,T24,intersects+count
0,0,0,0,True,13,12,T24,intersects+count
0,0,0,0,True,14,13,T24,intersects+count
0,0,0,0,True,15,14,T24,intersects+count
0,0,0,0,True,16,15,T24,intersects+count
0,0,0,0,True,17,16,T24,intersects+count
0,0,0,0,True,18,17,T24,intersects+count
0,0,0,0,True,19,18,T24,intersects+count
0,0,0,0,True,20,19,T24,intersects+count
0,0,0,0,True,21,20,T24,intersects+count
0,0,0,0,True,22,21,T24,intersects+count
0,0,0,0,True,23,22,T24,intersects+count
0,0,0,0,True,24,23,T24,intersects+count
0,0,0,0,True,25,24,T24,intersects+count
0,0,0,0,True,26,25,T24,intersects+count
0,0,0,0,True,27,26,T24,intersects+count
0,0,0,0,True,28,27,T24,intersects+count
1.0,1.0,1.0,1,True,29,28,T24,intersects+count
0,0,0,0,True,30,29,T24,intersects+count
0,0,0,0,True,31,30,T24,intersects+count
0,0,0,0,True,32,31,T24,intersects+count
0,0,0,0,True,33,32,T24,intersects+count
0,0,0,0,True,34,33,T24,intersects+count
0,0,0,0,True,35,34,T24,intersects+count
0,0,0,0,True,36,35,T24,intersects+count
0,0,0,0,True,37,36,T24,intersects+count
0,0,0,0,True,38,37,T24,intersects+count
0,0,0,0,True,39,38,T24,intersects+count
0,0,0,0,True,40,39,T24,intersects+count
0,0,0,0,True,41,40,T24,intersects+count
0,0,0,0,True,42,41,T24,intersects+count
0,0,0,0,True,43,42,T24,intersects+count
0,0,0,0,True,44,43,T24,intersects+count
0,0,0,0,True,45,44,T24,intersects+count
0,0,0,0,True,46,45,T24,intersects+count
0,0,0,0,True,47,46,T24,intersects+count
0,0,0,0,True,48,47,T24,intersects+count
0,0,0,0,True,49,48,T24,intersects+count
0,0,0,0,True,50,49,T24,intersects+count
0,0,0,0,True,51,50,T24,intersects+count
0,0,0,0,True,52,51,T24,intersects+count
0,0,0,0,True,53,52,T24,intersects+count
0,0,0,0,True,54,53,T24,intersects+count
0,0,0,0,True,55,54,T24,intersects+count
0,0,0,0,True,56,55,T24,intersects+count
0,0,0,0,True,57,56,T24,intersects+count
0,0,0,0,True,58,57,T24,intersects+count
0,0,0,0,True,59,58,T24,intersects+count
0,0,0,0,True,60,59,T24,intersects+count
0,0,0,0,True,61,60,T24,intersects+count
0,0,0,0,True,62,61,T24,intersects+count
0,0,0,0,True,63,62,T24,intersects+count
0.33333333333333337,1.0,0.2,0,True,64,63,T24,intersects+count
0,0,0,0,True,65,64,T24,intersects+count
0,0,0,0,True,66,65,T24,intersects+count
0,0,0,0,True,67,66,T24,intersects+count
0,0,0,0,True,68,67,T24,intersects+count
0,0,0,0,True,69,68,T24,intersects+count
0,0,0,0,True,70,69,T24,intersects+count
0,0,0,0,True,71,70,T24,intersects+count
0,0,0,0,True,72,71,T24,intersects+count
0,0,0,0,True,73,72,T24,intersects+count
0,0,0,0,True,74,73,T24,intersects+count
0,0,0,0,True,75,74,T24,intersects+count
0,0,0,0,True,76,75,T24,intersects+count
0,0,0,0,True,77,76,T24,intersects+count
0,0,0,0,True,78,77,T24,intersects+count
0,0,0,0,True,79,78,T24,intersects+count
0,0,0,0,True,80,79,T24,intersects+count
0,0,0,0,True,81,80,T24,intersects+count
0,0,0,0,True,82,81,T24,intersects+count
0,0,0,0,True,83,82,T24,intersects+count
0,0,0,0,True,84,83,T24,intersects+count
0,0,0,0,True,85,84,T24,intersects+count
0,0,0,0,True,86,85,T24,intersects+count
0,0,0,0,True,87,86,T24,intersects+count
0,0,0,0,True,88,87,T24,intersects+count
0,0,0,0,True,89,88,T24,intersects+count
0,0,0,0,True,90,89,T24,intersects+count
0,0,0,0,True,91,90,T24,intersects+count
0,0,0,0,True,92,91,T24,intersects+count
0,0,0,0,True,93,92,T24,intersects+count
0,0,0,0,True,94,93,T24,intersects+count
0,0,0,0,True,95,94,T24,intersects+count
0,0,0,0,True,96,95,T24,intersects+count
0,0,0,0,True,97,96,T24,intersects+count
1.0,1.0,1.0,1,True,98,97,T24,intersects+count
1.0,1.0,1.0,1,True,99,98,T24,intersects+count
0,0,0,0,True,100,99,T24,intersects+count
0,0,0,0,True,1,1900,T25,range+distance
0,0,0,0,False,2,1901,T25,range+distance
0.01652892561983471,0.5,0.008403361344537815,0,True,3,1902,T25,range+distance
0,0,0,0,False,4,1903,T25,range+distance
0,0,0,0,True,5,1904,T25,range+distance
0,0,0,0,False,6,1905,T25,range+distance
0.008658008658008658,0.5,0.004366812227074236,0,True,7,1906,T25,range+distance
0,0,0,0,False,8,1907,T25,range+distance
0.0026917900403768506,0.5,0.001349527665317139,0,True,9,1908,T25,range+distance
0,0,0,0,True,10,1909,T25,range+distance
0,0,0,0,True,11,1910,T25,range+distance
0,0,0,0,True,12,1911,T25,range+distance
0,0,0,0,False,13,1912,T25,range+distance
0.00038632412594166504,0.5,0.0001932367149758454,0,True,14,1913,T25,range+distance
0,0,0,0,True,15,1914,T25,range+distance
0,0,0,0,True,16,1915,T25,range+distance
0,0,0,0,False,17,1916,T25,range+distance
0,0,0,0,True,18,1917,T25,range+distance
0,0,0,0,True,19,1918,T25,range+distance
0,0,0,0,False,20,1919,T25,range+distance
0.03773584905660377,0.5,0.0196078431372549,0,True,21,1920,T25,range+distance
2.440691203748902e-05,0.5,1.2203753874691856e-05,0,True,22,1921,T25,range+distance
0,0,0,0,True,23,1922,T25,range+distance
0.0028943560057887122,0.16666666666666666,0.00145985401459854,0,True,24,1923,T25,range+distance
0,0,0,0,False,25,1924,T25,range+distance
0,0,0,0,False,26,1925,T25,range+distance
0,0,0,0,True,27,1926,T25,range+distance
0,0,0,0,False,28,1927,T25,range+distance
0.00980392156862745,0.14285714285714285,0.005076142131979695,0,True,29,1928,T25,range+distance
0,0,0,0,True,30,1929,T25,range+distance
0,0,0,0,False,31,1930,T25,range+distance
0.0002129471890971039,0.5,0.00010649627263045793,0,True,32,1931,T25,range+distance
0.013245033112582781,0.5,0.006711409395973154,0,True,33,1932,T25,range+distance
0.0013440860215053765,0.5,0.0006729475100942127,0,True,34,1933,T25,range+distance
0.002304147465437788,0.5,0.0011547344110854503,0,True,35,1934,T25,range+distance
0,0,0,0,False,36,1935,T25,range+distance
0,0,0,0,False,37,1936,T25,range+distance
0,0,0,0,True,38,1937,T25,range+distance
0.004444444444444444,0.6666666666666666,0.002229654403567447,0,True,39,1938,T25,range+distance
0,0,0,0,False,40,1939,T25,range+distance
0,0,0,0,True,41,1940,T25,range+distance
0.017543859649122806,0.5,0.008928571428571428,0,True,42,1941,T25,range+distance
0.008888888888888889,0.07692307692307693,0.0047169811320754715,0,True,43,1942,T25,range+distance
0.0003244251591710937,0.4,0.00016227838857560143,0,True,44,1943,T25,range+distance
0,0,0,0,False,45,1944,T25,range+distance
0,0,0,0,True,46,1945,T25,range+distance
0.00033255736614566016,0.5,0.00016633399866932801,0,True,47,1946,T25,range+distance
0.0006856359273225916,0.5,0.00034305317324185246,0,True,48,1947,T25,range+distance
0,0,0,0,False,49,1948,T25,range+distance
0,0,0,0,False,50,1949,T25,range+distance
0,0,0,0,True,51,1950,T25,range+distance
0,0,0,0,False,52,1951,T25,range+distance
0.03389830508474577,0.14285714285714285,0.019230769230769232,0,True,53,1952,T25,range+distance
0.043795620437956206,0.75,0.022556390977443608,0,True,54,1953,T25,range+distance
0,0,0,0,False,55,1954,T25,range+distance
0,0,0,0,True,56,1955,T25,range+distance
0,0,0,0,True,57,1956,T25,range+distance
0,0,0,0,True,58,1957,T25,range+distance
0,0,0,0,True,59,1958,T25,range+distance
0,0,0,0,True,60,1959,T25,range+distance
0,0,0,0,False,61,1960,T25,range+distance
0,0,0,0,False,62,1961,T25,range+distance
0,0,0,0,True,63,1962,T25,range+distance
0.0018399264029438822,0.5,0.0009216589861751152,0,True,64,1963,T25,range+distance
0.01054481546572935,0.75,0.005309734513274336,0,True,65,1964,T25,range+distance
0.0032401782098015392,0.4,0.0016266775111834079,0,True,66,1965,T25,range+distance
0,0,0,0,True,67,1966,T25,range+distance
0,0,0,0,True,68,1967,T25,range+distance
0,0,0,0,False,69,1968,T25,range+distance
0,0,0,0,False,70,1969,T25,range+distance
0,0,0,0,True,71,1970,T25,range+distance
0.09999999999999999,0.5,0.05555555555555555,0,True,72,1971,T25,range+distance
0,0,0,0,True,73,1972,T25,range+distance
0.0018791105543376138,0.75,0.0009407337723424271,0,True,74,1973,T25,range+distance
0.038461538461538464,0.5,0.02,0,True,75,1974,T25,range+distance
0,0,0,0,True,76,1975,T25,range+distance
0.00024213661347732387,0.8333333333333334,0.00012108589833627975,0,True,77,1976,T25,range+distance
0.0022667170381564035,0.0967741935483871,0.0011467889908256881,0,True,78,1977,T25,range+distance
0,0,0,0,True,79,1978,T25,range+distance
0,0,0,0,False,80,1979,T25,range+distance
0,0,0,0,True,81,1980,T25,range+distance
0,0,0,0,False,82,1981,T25,range+distance
0,0,0,0,True,83,1982,T25,range+distance
0,0,0,0,False,84,1983,T25,range+distance
0.022099447513812154,0.5,0.011299435028248588,0,True,85,1984,T25,range+distance
0,0,0,0,True,86,1985,T25,range+distance
0.039215686274509796,0.5,0.02040816326530612,0,True,87,1986,T25,range+distance
0,0,0,0,True,88,1987,T25,range+distance
0.007407407407407408,0.5,0.0037313432835820895,0,True,89,1988,T25,range+distance
0.006006006006006006,0.2727272727272727,0.003036437246963563,0,True,90,1989,T25,range+distance
0,0,0,0,True,91,1990,T25,range+distance
2.4207506747842504e-05,0.5,1.2104046382705739e-05,0,True,92,1991,T25,range+distance
0,0,0,0,True,93,1992,T25,range+distance
0.0032626427406199023,0.5,0.0016366612111292963,0,True,94,1993,T25,range+distance
0.02702702702702703,0.5,0.013888888888888888,0,True,95,1994,T25,range+distance
0,0,0,0,False,96,1995,T25,range+distance
0,0,0,0,True,97,1996,T25,range+distance
0,0,0,0,False,98,1997,T25,range+distance
0,0,0,0,False,99,1998,T25,range+distance
0,0,0,0,False,100,1999,T25,range+distance
0.2727272727272727,0.6,0.17647058823529413,0,True,1,600,T26,knn+distance
0.1818181818181818,0.5,0.1111111111111111,0,True,2,601,T26,knn+distance
0,0,0,0,True,3,602,T26,knn+distance
0,0,0,0,True,4,603,T26,knn+distance
0,0,0,0,True,5,604,T26,knn+distance
0,0,0,0,True,6,605,T26,knn+distance
0.08333333333333333,0.07142857142857142,0.1,0,True,7,606,T26,knn+distance
0,0,0,0,True,8,607,T26,knn+distance
0,0,0,0,True,9,608,T26,knn+distance
0,0,0,0,False,10,609,T26,knn+distance
0.16666666666666669,0.5,0.1,0,True,11,610,T26,knn+distance
0,0,0,0,True,12,611,T26,knn+distance
0,0,0,0,True,13,612,T26,knn+distance
0.10526315789473685,0.25,0.06666666666666667,0,True,14,613,T26,knn+distance
0.2857142857142857,0.75,0.17647058823529413,0,True,15,614,T26,knn+distance
0,0,0,0,True,16,615,T26,knn+distance
0,0,0,0,True,17,616,T26,knn+distance
0,0,0,0,True,18,617,T26,knn+distance
0,0,0,0,True,19,618,T26,knn+distance
0,0,0,0,False,20,619,T26,knn+distance
0,0,0,0,False,21,620,T26,knn+distance
0.2,0.5,0.125,0,True,22,621,T26,knn+distance
0,0,0,0,True,23,622,T26,knn+distance
0,0,0,0,True,24,623,T26,knn+distance
0,0,0,0,True,25,624,T26,knn+distance
0,0,0,0,True,26,625,T26,knn+distance
0.21052631578947367,0.6666666666666666,0.125,0,True,27,626,T26,knn+distance
0,0,0,0,True,28,627,T26,knn+distance
0.0425531914893617,0.03333333333333333,0.058823529411764705,0,True,29,628,T26,knn+distance
0.3478260869565218,0.6666666666666666,0.23529411764705882,0,True,30,629,T26,knn+distance
0,0,0,0,False,31,630,T26,knn+distance
0,0,0,0,True,32,631,T26,knn+distance
0,0,0,0,True,33,632,T26,knn+distance
0,0,0,0,True,34,633,T26,knn+distance
0,0,0,0,True,35,634,T26,knn+distance
0.19047619047619047,0.5,0.11764705882352941,0,True,36,635,T26,knn+distance
0.11111111111111112,0.25,0.07142857142857142,0,True,37,636,T26,knn+distance
0,0,0,0,True,38,637,T26,knn+distance
0.2857142857142857,0.75,0.17647058823529413,0,True,39,638,T26,knn+distance
0.2,0.5,0.125,0,True,40,639,T26,knn+distance
0.2727272727272727,0.5,0.1875,0,True,41,640,T26,knn+distance
0,0,0,0,False,42,641,T26,knn+distance
0.2,0.5,0.125,0,True,43,642,T26,knn+distance
0.1739130434782609,0.3333333333333333,0.11764705882352941,0,True,44,643,T26,knn+distance
0.19047619047619047,0.5,0.11764705882352941,0,True,45,644,T26,knn+distance
0,0,0,0,False,46,645,T26,knn+distance
0,0,0,0,True,47,646,T26,knn+distance
0,0,0,0,True,48,647,T26,knn+distance
0,0,0,0,True,49,648,T26,knn+distance
0,0,0,0,False,50,649,T26,knn+distance
0.27272727272727276,0.75,0.16666666666666666,0,True,51,650,T26,knn+distance
0,0,0,0,True,52,651,T26,knn+distance
0,0,0,0,True,53,652,T26,knn+distance
0.2,0.5,0.125,0,True,54,653,T26,knn+distance
0.2,0.5,0.125,0,True,55,654,T26,knn+distance
0,0,0,0,False,56,655,T26,knn+distance
0.16666666666666669,0.5,0.1,0,True,57,656,T26,knn+distance
0.2,0.5,0.125,0,True,58,657,T26,knn+distance
0,0,0,0,True,59,658,T26,knn+distance
0,0,0,0,True,60,659,T26,knn+distance
0,0,0,0,True,61,660,T26,knn+distance
0,0,0,0,True,62,661,T26,knn+distance
0,0,0,0,False,63,662,T26,knn+distance
0,0,0,0,True,64,663,T26,knn+distance
0.19047619047619047,0.5,0.11764705882352941,0,True,65,664,T26,knn+distance
0,0,0,0,True,66,665,T26,knn+distance
0,0,0,0,False,67,666,T26,knn+distance
0,0,0,0,True,68,667,T26,knn+distance
0,0,0,0,True,69,668,T26,knn+distance
0,0,0,0,False,70,669,T26,knn+distance
0,0,0,0,False,71,670,T26,knn+distance
0.16666666666666669,0.5,0.1,0,True,72,671,T26,knn+distance
0,0,0,0,True,73,672,T26,knn+distance
0,0,0,0,False,74,673,T26,knn+distance
0,0,0,0,False,75,674,T26,knn+distance
0,0,0,0,True,76,675,T26,knn+distance
0.1818181818181818,0.5,0.1111111111111111,0,True,77,676,T26,knn+distance
0,0,0,0,False,78,677,T26,knn+distance
0.18181818181818182,0.6666666666666666,0.10526315789473684,0,True,79,678,T26,knn+distance
0.11111111111111112,0.25,0.07142857142857142,0,True,80,679,T26,knn+distance
0,0,0,0,True,81,680,T26,knn+distance
0,0,0,0,True,82,681,T26,knn+distance
0.22222222222222224,0.5,0.14285714285714285,0,True,83,682,T26,knn+distance
0,0,0,0,True,84,683,T26,knn+distance
0.31999999999999995,0.5,0.23529411764705882,0,True,85,684,T26,knn+distance
0,0,0,0,True,86,685,T26,knn+distance
0,0,0,0,False,87,686,T26,knn+distance
0.2857142857142857,0.75,0.17647058823529413,0,True,88,687,T26,knn+distance
0,0,0,0,True,89,688,T26,knn+distance
0,0,0,0,True,90,689,T26,knn+distance
0.2,0.6666666666666666,0.11764705882352941,0,True,91,690,T26,knn+distance
0,0,0,0,False,92,691,T26,knn+distance
0,0,0,0,True,93,692,T26,knn+distance
0,0,0,0,True,94,693,T26,knn+distance
0.2,0.6666666666666666,0.11764705882352941,0,True,95,694,T26,knn+distance
0,0,0,0,False,96,695,T26,knn+distance
0,0,0,0,False,97,696,T26,knn+distance
0.2,0.6666666666666666,0.11764705882352941,0,True,98,697,T26,knn+distance
0,0,0,0,True,99,698,T26,knn+distance
0,0,0,0,True,100,699,T26,knn+distance
0,0,0,0,True,1,200,T27,intersects:area_total+area
0,0,0,0,False,2,201,T27,intersects:area_total+area
0,0,0,0,True,3,202,T27,intersects:area_total+area
0,0,0,0,True,4,203,T27,intersects:area_total+area
0,0,0,0,True,5,204,T27,intersects:area_total+area
0,0,0,0,True,6,205,T27,intersects:area_total+area
0,0,0,0,True,7,206,T27,intersects:area_total+area
0,0,0,0,True,8,207,T27,intersects:area_total+area
0,0,0,0,True,9,208,T27,intersects:area_total+area
0,0,0,0,False,10,209,T27,intersects:area_total+area
0,0,0,0,True,11,210,T27,intersects:area_total+area
0,0,0,0,True,12,211,T27,intersects:area_total+area
0,0,0,0,True,13,212,T27,intersects:area_total+area
0.07692307692307691,0.3333333333333333,0.043478260869565216,0,True,14,213,T27,intersects:area_total+area
0,0,0,0,True,15,214,T27,intersects:area_total+area
0,0,0,0,True,16,215,T27,intersects:area_total+area
0,0,0,0,True,17,216,T27,intersects:area_total+area
0,0,0,0,True,18,217,T27,intersects:area_total+area
0,0,0,0,True,19,218,T27,intersects:area_total+area
0,0,0,0,True,20,219,T27,intersects:area_total+area
0,0,0,0,False,21,220,T27,intersects:area_total+area
0.07407407407407407,0.3333333333333333,0.041666666666666664,0,True,22,221,T27,intersects:area_total+area
0.08695652173913045,0.3333333333333333,0.05,0,True,23,222,T27,intersects:area_total+area
0,0,0,0,False,24,223,T27,intersects:area_total+area
0.07407407407407407,0.3333333333333333,0.041666666666666664,0,True,25,224,T27,intersects:area_total+area
0,0,0,0,True,26,225,T27,intersects:area_total+area
0.06896551724137931,0.3333333333333333,0.038461538461538464,0,True,27,226,T27,intersects:area_total+area
0,0,0,0,True,28,227,T27,intersects:area_total+area
0,0,0,0,True,29,228,T27,intersects:area_total+area
0,0,0,0,True,30,229,T27,intersects:area_total+area
0,0,0,0,True,31,230,T27,intersects:area_total+area
0,0,0,0,True,32,231,T27,intersects:area_total+area
0,0,0,0,False,33,232,T27,intersects:area_total+area
0.07142857142857142,0.3333333333333333,0.04,0,True,34,233,T27,intersects:area_total+area
0,0,0,0,True,35,234,T27,intersects:area_total+area
0,0,0,0,True,36,235,T27,intersects:area_total+area
0.06896551724137931,0.3333333333333333,0.038461538461538464,0,True,37,236,T27,intersects:area_total+area
0.08,0.3333333333333333,0.045454545454545456,0,True,38,237,T27,intersects:area_total+area
0,0,0,0,True,39,238,T27,intersects:area_total+area
0,0,0,0,True,40,239,T27,intersects:area_total+area
0,0,0,0,False,41,240,T27,intersects:area_total+area
0,0,0,0,True,42,241,T27,intersects:area_total+area
0,0,0,0,False,43,242,T27,intersects:area_total+area
0,0,0,0,False,44,243,T27,intersects:area_total+area
0,0,0,0,True,45,244,T27,intersects:area_total+area
0,0,0,0,True,46,245,T27,intersects:area_total+area
0.06451612903225806,0.3333333333333333,0.03571428571428571,0,True,47,246,T27,intersects:area_total+area
0,0,0,0,True,48,247,T27,intersects:area_total+area
0,0,0,0,True,49,248,T27,intersects:area_total+area
0,0,0,0,True,50,249,T27,intersects:area_total+area
0,0,0,0,True,51,250,T27,intersects:area_total+area
0,0,0,0,True,52,251,T27,intersects:area_total+area
0,0,0,0,True,53,252,T27,intersects:area_total+area
0,0,0,0,False,54,253,T27,intersects:area_total+area
0,0,0,0,True,55,254,T27,intersects:area_total+area
0.06896551724137931,0.3333333333333333,0.038461538461538464,0,True,56,255,T27,intersects:area_total+area
0,0,0,0,True,57,256,T27,intersects:area_total+area
0.07142857142857142,0.3333333333333333,0.04,0,True,58,257,T27,intersects:area_total+area
0,0,0,0,True,59,258,T27,intersects:area_total+area
0,0,0,0,True,60,259,T27,intersects:area_total+area
0.06666666666666667,0.3333333333333333,0.037037037037037035,0,True,61,260,T27,intersects:area_total+area
0,0,0,0,True,62,261,T27,intersects:area_total+area
0,0,0,0,True,63,262,T27,intersects:area_total+area
0,0,0,0,True,64,263,T27,intersects:area_total+area
0.07407407407407407,0.3333333333333333,0.041666666666666664,0,True,65,264,T27,intersects:area_total+area
0,0,0,0,False,66,265,T27,intersects:area_total+area
0,0,0,0,True,67,266,T27,intersects:area_total+area
0,0,0,0,True,68,267,T27,intersects:area_total+area
0,0,0,0,True,69,268,T27,intersects:area_total+area
0,0,0,0,True,70,269,T27,intersects:area_total+area
0,0,0,0,True,71,270,T27,intersects:area_total+area
0.08,0.3333333333333333,0.045454545454545456,0,True,72,271,T27,intersects:area_total+area
0.23529411764705882,0.5714285714285714,0.14814814814814814,0,True,73,272,T27,intersects:area_total+area
0,0,0,0,False,74,273,T27,intersects:area_total+area
0,0,0,0,True,75,274,T27,intersects:area_total+area
0,0,0,0,True,76,275,T27,intersects:area_total+area
0.06451612903225806,0.3333333333333333,0.03571428571428571,0,True,77,276,T27,intersects:area_total+area
0,0,0,0,True,78,277,T27,intersects:area_total+area
0,0,0,0,True,79,278,T27,intersects:area_total+area
0.08333333333333333,0.3333333333333333,0.047619047619047616,0,True,80,279,T27,intersects:area_total+area
0,0,0,0,False,81,280,T27,intersects:area_total+area
0,0,0,0,True,82,281,T27,intersects:area_total+area
0,0,0,0,True,83,282,T27,intersects:area_total+area
0.06666666666666667,0.3333333333333333,0.037037037037037035,0,True,84,283,T27,intersects:area_total+area
0,0,0,0,True,85,284,T27,intersects:area_total+area
0.07692307692307691,0.3333333333333333,0.043478260869565216,0,True,86,285,T27,intersects:area_total+area
0,0,0,0,True,87,286,T27,intersects:area_total+area
0,0,0,0,True,88,287,T27,intersects:area_total+area
0.08333333333333333,0.3333333333333333,0.047619047619047616,0,True,89,288,T27,intersects:area_total+area
0,0,0,0,True,90,289,T27,intersects:area_total+area
0.06451612903225806,0.3333333333333333,0.03571428571428571,0,True,91,290,T27,intersects:area_total+area
0,0,0,0,True,92,291,T27,intersects:area_total+area
0.08,0.3333333333333333,0.045454545454545456,0,True,93,292,T27,intersects:area_total+area
0,0,0,0,True,94,293,T27,intersects:area_total+area
0,0,0,0,True,95,294,T27,intersects:area_total+area
0,0,0,0,True,96,295,T27,intersects:area_total+area
0,0,0,0,True,97,296,T27,intersects:area_total+area
0,0,0,0,True,98,297,T27,intersects:area_total+area
0.06666666666666667,0.3333333333333333,0.037037037037037035,0,True,99,298,T27,intersects:area_total+area
0,0,0,0,True,100,299,T27,intersects:area_total+area
0,0,0,0,True,1,400,T28,intersects:length_total+length
0,0,0,0,True,2,401,T28,intersects:length_total+length
0,0,0,0,False,3,402,T28,intersects:length_total+length
0,0,0,0,True,4,403,T28,intersects:length_total+length
0,0,0,0,False,5,404,T28,intersects:length_total+length
0,0,0,0,True,6,405,T28,intersects:length_total+length
0,0,0,0,True,7,406,T28,intersects:length_total+length
0,0,0,0,False,8,407,T28,intersects:length_total+length
0.09090909090909091,0.5,0.05,0,True,9,408,T28,intersects:length_total+length
0,0,0,0,True,10,409,T28,intersects:length_total+length
0,0,0,0,True,11,410,T28,intersects:length_total+length
0,0,0,0,True,12,411,T28,intersects:length_total+length
0,0,0,0,False,13,412,T28,intersects:length_total+length
0,0,0,0,True,14,413,T28,intersects:length_total+length
0,0,0,0,False,15,414,T28,intersects:length_total+length
0,0,0,0,True,16,415,T28,intersects:length_total+length
0,0,0,0,True,17,416,T28,intersects:length_total+length
0,0,0,0,True,18,417,T28,intersects:length_total+length
0,0,0,0,True,19,418,T28,intersects:length_total+length
0,0,0,0,True,20,419,T28,intersects:length_total+length
0,0,0,0,True,21,420,T28,intersects:length_total+length
0.08333333333333334,0.5,0.045454545454545456,0,True,22,421,T28,intersects:length_total+length
0,0,0,0,False,23,422,T28,intersects:length_total+length
0,0,0,0,True,24,423,T28,intersects:length_total+length
0,0,0,0,False,25,424,T28,intersects:length_total+length
0.08,0.25,0.047619047619047616,0,True,26,425,T28,intersects:length_total+length
0,0,0,0,True,27,426,T28,intersects:length_total+length
0,0,0,0,True,28,427,T28,intersects:length_total+length
0,0,0,0,True,29,428,T28,intersects:length_total+length
0,0,0,0,False,30,429,T28,intersects:length_total+length
0,0,0,0,True,31,430,T28,intersects:length_total+length
0.08695652173913042,0.5,0.047619047619047616,0,True,32,431,T28,intersects:length_total+length
0,0,0,0,True,33,432,T28,intersects:length_total+length
0,0,0,0,True,34,433,T28,intersects:length_total+length
0,0,0,0,True,35,434,T28,intersects:length_total+length
0,0,0,0,True,36,435,T28,intersects:length_total+length
0,0,0,0,True,37,436,T28,intersects:length_total+length
0,0,0,0,True,38,437,T28,intersects:length_total+length
0.2,0.5,0.125,0,True,39,438,T28,intersects:length_total+length
0,0,0,0,True,40,439,T28,intersects:length_total+length
0.07692307692307693,0.5,0.041666666666666664,0,True,41,440,T28,intersects:length_total+length
0.09523809523809525,0.5,0.05263157894736842,0,True,42,441,T28,intersects:length_total+length
0.09090909090909091,0.5,0.05,0,True,43,442,T28,intersects:length_total+length
0,0,0,0,True,44,443,T28,intersects:length_total+length
0,0,0,0,True,45,444,T28,intersects:length_total+length
0,0,0,0,True,46,445,T28,intersects:length_total+length
0.08695652173913042,0.5,0.047619047619047616,0,True,47,446,T28,intersects:length_total+length
0,0,0,0,True,48,447,T28,intersects:length_total+length
