F1,P,R,acc,angle_error,attempted,benchmark_index,distance_error,distance_error_m,id,relative_error,task,type
,,,,,False,12,,,511,,T22,knn+angle
,,,,,False,13,,,512,,T22,knn+angle
0,0,0,0,0.06354874855948936,True,14,,,513,,T22,knn+angle
,,,,,False,15,,,514,,T22,knn+angle
,,,,,False,16,,,515,,T22,knn+angle
,,,,,False,17,,,516,,T22,knn+angle
1.0,1.0,1.0,0,0.21345747318895,True,18,,,517,,T22,knn+angle
,,,,,False,19,,,518,,T22,knn+angle
0,0,0,0,0.5110855161520593,True,20,,,519,,T22,knn+angle
0,0,0,0,0.7618345175820448,True,21,,,520,,T22,knn+angle
,,,,,False,22,,,521,,T22,knn+angle
,,,,,False,23,,,522,,T22,knn+angle
0,0,0,0,0.3032888292067775,True,24,,,523,,T22,knn+angle
,,,,,False,25,,,524,,T22,knn+angle
1.0,1.0,1.0,0,0.16346703240705077,True,26,,,525,,T22,knn+angle
0,0,0,0,0.9038063499513503,True,27,,,526,,T22,knn+angle
,,,,,False,28,,,527,,T22,knn+angle
0,0,0,0,0.7067946786242267,True,29,,,528,,T22,knn+angle
0,0,0,0,0.8715667637871547,True,30,,,529,,T22,knn+angle
,,,,,False,31,,,530,,T22,knn+angle
,,,,,False,32,,,531,,T22,knn+angle
,,,,,False,33,,,532,,T22,knn+angle
0,0,0,0,0.8343091832082874,True,34,,,533,,T22,knn+angle
0,0,0,1,0.004053307214171771,True,35,,,534,,T22,knn+angle
,,,,,False,36,,,535,,T22,knn+angle
,,,,,False,37,,,536,,T22,knn+angle
0,0,0,0,0.9517337200427956,True,38,,,537,,T22,knn+angle
0,0,0,0,0.5944883002797123,True,39,,,538,,T22,knn+angle
,,,,,False,40,,,539,,T22,knn+angle
,,,,,False,41,,,540,,T22,knn+angle
,,,,,False,42,,,541,,T22,knn+angle
,,,,,False,43,,,542,,T22,knn+angle
0,0,0,0,0.9587560147300359,True,44,,,543,,T22,knn+angle
,,,,,False,45,,,544,,T22,knn+angle
,,,,,False,46,,,545,,T22,knn+angle
0,0,0,0,0.5065399718750551,True,47,,,546,,T22,knn+angle
0,0,0,0,0.9882266004312646,True,48,,,547,,T22,knn+angle
0,0,0,0,0.246232710584346,True,49,,,548,,T22,knn+angle
0,0,0,0,0.5546399560688489,True,50,,,549,,T22,knn+angle
,,,,,False,51,,,550,,T22,knn+angle
1.0,1.0,1.0,1,0.02061820244234443,True,52,,,551,,T22,knn+angle
0,0,0,0,0.2613458987526706,True,53,,,552,,T22,knn+angle
0,0,0,0,0.21143519703147795,True,54,,,553,,T22,knn+angle
,,,,,False,55,,,554,,T22,knn+angle
0,0,0,0,0.22784573229681435,True,56,,,555,,T22,knn+angle
,,,,,False,57,,,556,,T22,knn+angle
,,,,,False,58,,,557,,T22,knn+angle
0,0,0,0,0.6764423010558146,True,59,,,558,,T22,knn+angle
1.0,1.0,1.0,0,0.06710379763110931,True,60,,,559,,T22,knn+angle
,,,,,False,61,,,560,,T22,knn+angle
1.0,1.0,1.0,0,0.07927957719902755,True,62,,,561,,T22,knn+angle
,,,,,False,63,,,562,,T22,knn+angle
,,,,,False,64,,,563,,T22,knn+angle
0,0,0,0,0.5475593967058823,True,65,,,564,,T22,knn+angle
,,,,,False,66,,,565,,T22,knn+angle
,,,,,False,67,,,566,,T22,knn+angle
,,,,,False,68,,,567,,T22,knn+angle
,,,,,False,69,,,568,,T22,knn+angle
,,,,,False,70,,,569,,T22,knn+angle
0,0,0,0,0.7888675473364989,True,71,,,570,,T22,knn+angle
,,,,,False,72,,,571,,T22,knn+angle
0,0,0,0,0.46382078196167686,True,73,,,572,,T22,knn+angle
0,0,0,0,0.3257058552946385,True,74,,,573,,T22,knn+angle
1.0,1.0,1.0,0,0.06064155891697377,True,75,,,574,,T22,knn+angle
0,0,0,0,0.442151866402316,True,76,,,575,,T22,knn+angle
0,0,0,0,0.38485843105480944,True,77,,,576,,T22,knn+angle
0,0,0,0,0.31102914085561256,True,78,,,577,,T22,knn+angle
,,,,,False,79,,,578,,T22,knn+angle
1.0,1.0,1.0,0,0.06578121923766989,True,80,,,579,,T22,knn+angle
,,,,,False,81,,,580,,T22,knn+angle
1.0,1.0,1.0,0,0.03493544126888916,True,82,,,581,,T22,knn+angle
,,,,,False,83,,,582,,T22,knn+angle
,,,,,False,84,,,583,,T22,knn+angle
0,0,0,0,0.1466376219784411,True,85,,,584,,T22,knn+angle
,,,,,False,86,,,585,,T22,knn+angle
0,0,0,0,0.26878442264919195,True,87,,,586,,T22,knn+angle
,,,,,False,88,,,587,,T22,knn+angle
,,,,,False,89,,,588,,T22,knn+angle
1.0,1.0,1.0,0,0.038019676404636486,True,90,,,589,,T22,knn+angle
0,0,0,0,0.5015592847231933,True,91,,,590,,T22,knn+angle
0,0,0,0,0.19777038882272685,True,92,,,591,,T22,knn+angle
,,,,,False,93,,,592,,T22,knn+angle
0,0,0,0,0.20367218714239294,True,94,,,593,,T22,knn+angle
0,0,0,0,0.7961896571907879,True,95,,,594,,T22,knn+angle
,,,,,False,96,,,595,,T22,knn+angle
0,0,0,0,0.13304926481277984,True,97,,,596,,T22,knn+angle
1.0,1.0,1.0,0,0.04868882929162773,True,98,,,597,,T22,knn+angle
0,0,0,0,0.36840214099950885,True,99,,,598,,T22,knn+angle
1.0,1.0,1.0,1,0.022036714995806506,True,100,,,599,,T22,knn+angle
,,,0,,True,1,,,1800,1.0,T23,range+count
,,,0,,True,2,,,1801,0.9805825242718447,T23,range+count
,,,0,,True,3,,,1802,1.0,T23,range+count
,,,0,,True,4,,,1803,1.0,T23,range+count
,,,0,,True,5,,,1804,1.0,T23,range+count
,,,,,False,6,,,1805,,T23,range+count
,,,,,False,7,,,1806,,T23,range+count
,,,0,,True,8,,,1807,1.0,T23,range+count
,,,0,,True,9,,,1808,1.0,T23,range+count
,,,0,,True,10,,,1809,0.3333333333333333,T23,range+count
,,,0,,True,11,,,1810,1.0,T23,range+count
,,,,,False,12,,,1811,,T23,range+count
,,,0,,True,13,,,1812,1.0,T23,range+count
,,,0,,True,14,,,1813,1.0,T23,range+count
,,,0,,True,15,,,1814,1.0,T23,range+count
,,,0,,True,16,,,1815,0.47368421052631576,T23,range+count
,,,0,,True,17,,,1816,1.0,T23,range+count
,,,0,,True,18,,,1817,0.6666666666666666,T23,range+count
,,,0,,True,19,,,1818,1.0,T23,range+count
,,,0,,True,20,,,1819,1.0,T23,range+count
,,,0,,True,21,,,1820,0.5,T23,range+count
,,,0,,True,22,,,1821,1.0,T23,range+count
,,,0,,True,23,,,1822,1.0,T23,range+count
,,,0,,True,24,,,1823,0.09090909090909091,T23,range+count
,,,0,,True,25,,,1824,1.0,T23,range+count
,,,0,,True,26,,,1825,1.0,T23,range+count
,,,0,,True,27,,,1826,1.0,T23,range+count
,,,0,,True,28,,,1827,1.0,T23,range+count
,,,0,,True,29,,,1828,1.0,T23,range+count
,,,0,,True,30,,,1829,1.0,T23,range+count
,,,0,,True,31,,,1830,1.0,T23,range+count
,,,0,,True,32,,,1831,1.0,T23,range+count
,,,0,,True,33,,,1832,1.0,T23,range+count
,,,,,False,34,,,1833,,T23,range+count
,,,0,,True,35,,,1834,0.9065420560747663,T23,range+count
,,,0,,True,36,,,1835,1.0,T23,range+count
,,,0,,True,37,,,1836,1.0,T23,range+count
,,,0,,True,38,,,1837,1.0,T23,range+count
,,,0,,True,39,,,1838,1.0,T23,range+count
,,,0,,True,40,,,1839,0.996309963099631,T23,range+count
,,,0,,True,41,,,1840,1.0,T23,range+count
,,,0,,True,42,,,1841,1.0,T23,range+count
,,,0,,True,43,,,1842,1.0,T23,range+count
,,,0,,True,44,,,1843,1.0,T23,range+count
,,,0,,True,45,,,1844,1.0,T23,range+count
,,,0,,True,46,,,1845,0.8305084745762712,T23,range+count
,,,0,,True,47,,,1846,1.0,T23,range+count
,,,0,,True,48,,,1847,1.0,T23,range+count
,,,0,,True,49,,,1848,1.0,T23,range+count
,,,0,,True,50,,,1849,1.0,T23,range+count
,,,0,,True,51,,,1850,1.0,T23,range+count
,,,,,False,52,,,1851,,T23,range+count
,,,,,False,53,,,1852,,T23,range+count
,,,0,,True,54,,,1853,1.0,T23,range+count
,,,0,,True,55,,,1854,1.0,T23,range+count
,,,,,False,56,,,1855,,T23,range+count
,,,0,,True,57,,,1856,1.0,T23,range+count
,,,0,,True,58,,,1857,1.0,T23,range+count
,,,0,,True,59,,,1858,1.0,T23,range+count
,,,0,,True,60,,,1859,1.0,T23,range+count
,,,0,,True,61,,,1860,1.0,T23,range+count
,,,0,,True,62,,,1861,1.0,T23,range+count
,,,0,,True,63,,,1862,1.0,T23,range+count
,,,0,,True,64,,,1863,1.0,T23,range+count
,,,0,,True,65,,,1864,1.0,T23,range+count
,,,0,,True,66,,,1865,1.0,T23,range+count
,,,0,,True,67,,,1866,1.0,T23,range+count
,,,,,False,68,,,1867,,T23,range+count
,,,0,,True,69,,,1868,1.0,T23,range+count
,,,,,False,70,,,1869,,T23,range+count
,,,0,,True,71,,,1870,1.0,T23,range+count
,,,0,,True,72,,,1871,1.0,T23,range+count
,,,0,,True,73,,,1872,1.0,T23,range+count
,,,,,False,74,,,1873,,T23,range+count
,,,0,,True,75,,,1874,1.0,T23,range+count
,,,,,False,76,,,1875,,T23,range+count
,,,0,,True,77,,,1876,1.0,T23,range+count
,,,0,,True,78,,,1877,1.0,T23,range+count
,,,,,False,79,,,1878,,T23,range+count
,,,0,,True,80,,,1879,1.0,T23,range+count
,,,0,,True,81,,,1880,1.0,T23,range+count
,,,0,,True,82,,,1881,1.0,T23,range+count
,,,0,,True,83,,,1882,0.8,T23,range+count
,,,0,,True,84,,,1883,0.954954954954955,T23,range+count
,,,0,,True,85,,,1884,1.0,T23,range+count
,,,0,,True,86,,,1885,1.0,T23,range+count
,,,0,,True,87,,,1886,1.0,T23,range+count
,,,0,,True,88,,,1887,1.0,T23,range+count
,,,,,False,89,,,1888,,T23,range+count
,,,0,,True,90,,,1889,1.0,T23,range+count
,,,0,,True,91,,,1890,1.0,T23,range+count
,,,0,,True,92,,,1891,1.0,T23,range+count
,,,,,False,93,,,1892,,T23,range+count
,,,,,False,94,,,1893,,T23,range+count
,,,0,,True,95,,,1894,1.0,T23,range+count
,,,0,,True,96,,,1895,1.0,T23,range+count
,,,0,,True,97,,,1896,1.0,T23,range+count
,,,0,,True,98,,,1897,1.0,T23,range+count
,,,0,,True,99,,,1898,1.0,T23,range+count
,,,,,False,100,,,1899,,T23,range+count
,,,1,,True,1,,,0,0.0,T24,intersects+count
,,,0,,True,2,,,1,1.0,T24,intersects+count
,,,0,,True,3,,,2,0.92,T24,intersects+count
,,,0,,True,4,,,3,1.0,T24,intersects+count
,,,0,,True,5,,,4,0.9994950260061607,T24,intersects+count
,,,0,,True,6,,,5,1.0,T24,intersects+count
,,,0,,True,7,,,6,1.0,T24,intersects+count
,,,0,,True,8,,,7,0.8648648648648649,T24,intersects+count
,,,1,,True,9,,,8,0.0,T24,intersects+count
,,,1,,True,10,,,9,0.0,T24,intersects+count
,,,0,,True,11,,,10,0.9899091826437941,T24,intersects+count
,,,0,,True,12,,,11,1.0,T24,intersects+count
,,,0,,True,13,,,12,1.0,T24,intersects+count
,,,0,,True,14,,,13,1.0,T24,intersects+count
,,,0,,True,15,,,14,1.0,T24,intersects+count
,,,0,,True,16,,,15,1.0,T24,intersects+count
,,,0,,True,17,,,16,1.0,T24,intersects+count
,,,0,,True,18,,,17,0.7297297297297297,T24,intersects+count
,,,0,,True,19,,,18,0.5,T24,intersects+count
,,,0,,True,20,,,19,1.0,T24,intersects+count
,,,0,,True,21,,,20,0.1111111111111111,T24,intersects+count
,,,0,,True,22,,,21,1.0,T24,intersects+count
,,,0,,True,23,,,22,0.9777777777777777,T24,intersects+count
,,,0,,True,24,,,23,0.9870801033591732,T24,intersects+count
,,,0,,True,25,,,24,1.0,T24,intersects+count
,,,0,,True,26,,,25,1.0,T24,intersects+count
,,,0,,True,27,,,26,1.0,T24,intersects+count
,,,0,,True,28,,,27,1.0,T24,intersects+count
,,,1,,True,29,,,28,0.0,T24,intersects+count
,,,0,,True,30,,,29,1.0,T24,intersects+count
,,,0,,True,31,,,30,1.0,T24,intersects+count
,,,0,,True,32,,,31,1.0,T24,intersects+count
,,,0,,True,33,,,32,1.0,T24,intersects+count
,,,0,,True,34,,,33,0.7368421052631579,T24,intersects+count
,,,0,,True,35,,,34,1.0,T24,intersects+count
,,,0,,True,36,,,35,0.9999140258266417,T24,intersects+count
,,,0,,True,37,,,36,1.0,T24,intersects+count
,,,0,,True,38,,,37,1.0,T24,intersects+count
,,,0,,True,39,,,38,1.0,T24,intersects+count
,,,0,,True,40,,,39,1.0,T24,intersects+count
,,,0,,True,41,,,40,1.0,T24,intersects+count
,,,0,,True,42,,,41,1.0,T24,intersects+count
,,,0,,True,43,,,42,0.943502824858757,T24,intersects+count
,,,0,,True,44,,,43,0.9881656804733728,T24,intersects+count
,,,0,,True,45,,,44,1.0,T24,intersects+count
,,,0,,True,46,,,45,1.0,T24,intersects+count
,,,0,,True,47,,,46,1.0,T24,intersects+count
,,,0,,True,48,,,47,1.0,T24,intersects+count
,,,0,,True,49,,,48,1.0,T24,intersects+count
,,,0,,True,50,,,49,1.0,T24,intersects+count
,,,0,,True,51,,,50,1.0,T24,intersects+count
,,,0,,True,52,,,51,0.9972144846796658,T24,intersects+count
,,,0,,True,53,,,52,1.0,T24,intersects+count
,,,0,,True,54,,,53,1.0,T24,intersects+count
,,,0,,True,55,,,54,1.0,T24,intersects+count
,,,0,,True,56,,,55,0.9831081081081081,T24,intersects+count
,,,0,,True,57,,,56,1.0,T24,intersects+count
,,,0,,True,58,,,57,1.0,T24,intersects+count
,,,,,False,59,,,58,,T24,intersects+count
,,,0,,True,60,,,59,1.0,T24,intersects+count
,,,0,,True,61,,,60,0.9610894941634242,T24,intersects+count
,,,0,,True,62,,,61,0.8,T24,intersects+count
,,,0,,True,63,,,62,1.0,T24,intersects+count
,,,0,,True,64,,,63,0.9990087232355274,T24,intersects+count
,,,0,,True,65,,,64,1.0,T24,intersects+count
,,,0,,True,66,,,65,1.0,T24,intersects+count
,,,0,,True,67,,,66,1.0,T24,intersects+count
,,,0,,True,68,,,67,0.9847328244274809,T24,intersects+count
,,,0,,True,69,,,68,1.0,T24,intersects+count
,,,0,,True,70,,,69,1.0,T24,intersects+count
,,,0,,True,71,,,70,1.5,T24,intersects+count
,,,0,,True,72,,,71,1.0,T24,intersects+count
,,,0,,True,73,,,72,1.0,T24,intersects+count
,,,0,,True,74,,,73,0.8928571428571429,T24,intersects+count
,,,0,,True,75,,,74,9.0,T24,intersects+count
,,,0,,True,76,,,75,0.8113207547169812,T24,intersects+count
,,,0,,True,77,,,76,0.95260663507109,T24,intersects+count
,,,0,,True,78,,,77,1.0,T24,intersects+count
,,,0,,True,79,,,78,1.0,T24,intersects+count
,,,0,,True,80,,,79,0.9999279216941285,T24,intersects+count
,,,0,,True,81,,,80,0.9983429991714996,T24,intersects+count
,,,0,,True,82,,,81,1.0,T24,intersects+count
,,,0,,True,83,,,82,1.0,T24,intersects+count
,,,0,,True,84,,,83,0.9655172413793104,T24,intersects+count
,,,0,,True,85,,,84,0.9230769230769231,T24,intersects+count
,,,0,,True,86,,,85,1.0,T24,intersects+count
,,,0,,True,87,,,86,1.0,T24,intersects+count
,,,0,,True,88,,,87,1.0,T24,intersects+count
,,,0,,True,89,,,88,1.0,T24,intersects+count
,,,0,,True,90,,,89,9.0,T24,intersects+count
,,,0,,True,91,,,90,1.0,T24,intersects+count
,,,0,,True,92,,,91,1.0,T24,intersects+count
,,,0,,True,93,,,92,1.0,T24,intersects+count
,,,0,,True,94,,,93,0.6666666666666666,T24,intersects+count
,,,0,,True,95,,,94,1.0,T24,intersects+count
,,,0,,True,96,,,95,1.0,T24,intersects+count
,,,0,,True,97,,,96,4.0,T24,intersects+count
,,,1,,True,98,,,97,0.0,T24,intersects+count
,,,1,,True,99,,,98,0.0,T24,intersects+count
,,,0,,True,100,,,99,1.0,T24,intersects+count
,,,0,,True,1,,,1900,0.9989727480312509,T25,range+distance
,,,,,False,2,,,1901,,T25,range+distance
,,,0,,True,3,,,1902,0.9844861675297941,T25,range+distance
,,,,,False,4,,,1903,,T25,range+distance
,,,,,False,5,,,1904,,T25,range+distance
,,,,,False,6,,,1905,,T25,range+distance
,,,1,,True,7,,,1906,0.04137068930611184,T25,range+distance
,,,,,False,8,,,1907,,T25,range+distance
,,,0,,True,9,,,1908,0.9965046472291681,T25,range+distance
,,,,,False,10,,,1909,,T25,range+distance
,,,,,False,11,,,1910,,T25,range+distance
,,,,,False,12,,,1911,,T25,range+distance
,,,,,False,13,,,1912,,T25,range+distance
,,,1,,True,14,,,1913,0.0002491606110458629,T25,range+distance
,,,,,False,15,,,1914,,T25,range+distance
,,,0,,True,16,,,1915,0.9946176188639365,T25,range+distance
,,,,,False,17,,,1916,,T25,range+distance
,,,,,False,18,,,1917,,T25,range+distance
,,,0,,True,19,,,1918,0.9789972815335864,T25,range+distance
,,,,,False,20,,,1919,,T25,range+distance
,,,0,,True,21,,,1920,1.0,T25,range+distance
,,,0,,True,22,,,1921,0.9664144348800175,T25,range+distance
,,,,,False,23,,,1922,,T25,range+distance
,,,1,,True,24,,,1923,0.0022201444795674537,T25,range+distance
,,,,,False,25,,,1924,,T25,range+distance
,,,,,False,26,,,1925,,T25,range+distance
,,,0,,True,27,,,1926,1.0,T25,range+distance
,,,,,False,28,,,1927,,T25,range+distance
,,,,,False,29,,,1928,,T25,range+distance
,,,,,False,30,,,1929,,T25,range+distance
,,,,,False,31,,,1930,,T25,range+distance
,,,0,,True,32,,,1931,0.9843284730828848,T25,range+distance
,,,0,,True,33,,,1932,0.9986016792230614,T25,range+distance
,,,0,,True,34,,,1933,0.9994819050624174,T25,range+distance
,,,0,,True,35,,,1934,1.0,T25,range+distance
,,,,,False,36,,,1935,,T25,range+distance
,,,,,False,37,,,1936,,T25,range+distance
,,,,,False,38,,,1937,,T25,range+distance
,,,0,,True,39,,,1938,0.997667547027569,T25,range+distance
,,,,,False,40,,,1939,,T25,range+distance
,,,,,False,41,,,1940,,T25,range+distance
,,,0,,True,42,,,1941,0.993685743805447,T25,range+distance
,,,0,,True,43,,,1942,0.9985681984363084,T25,range+distance
,,,,,False,44,,,1943,,T25,range+distance
,,,,,False,45,,,1944,,T25,range+distance
,,,,,False,46,,,1945,,T25,range+distance
,,,0,,True,47,,,1946,1.0,T25,range+distance
,,,0,,True,48,,,1947,0.051545044513001174,T25,range+distance
,,,,,False,49,,,1948,,T25,range+distance
,,,,,False,50,,,1949,,T25,range+distance
,,,,,False,51,,,1950,,T25,range+distance
,,,,,False,52,,,1951,,T25,range+distance
,,,,,False,53,,,1952,,T25,range+distance
,,,0,,True,54,,,1953,0.9897474246485443,T25,range+distance
,,,,,False,55,,,1954,,T25,range+distance
,,,,,False,56,,,1955,,T25,range+distance
,,,,,False,57,,,1956,,T25,range+distance
,,,,,False,58,,,1957,,T25,range+distance
,,,,,False,59,,,1958,,T25,range+distance
,,,,,False,60,,,1959,,T25,range+distance
,,,,,False,61,,,1960,,T25,range+distance
,,,,,False,62,,,1961,,T25,range+distance
,,,0,,True,63,,,1962,0.8261755580640862,T25,range+distance
,,,0,,True,64,,,1963,0.9904354531457494,T25,range+distance
,,,0,,True,65,,,1964,0.9959983199977379,T25,range+distance
,,,,,False,66,,,1965,,T25,range+distance
,,,,,False,67,,,1966,,T25,range+distance
,,,,,False,68,,,1967,,T25,range+distance
,,,,,False,69,,,1968,,T25,range+distance
,,,,,False,70,,,1969,,T25,range+distance
,,,0,,True,71,,,1970,0.997421705309732,T25,range+distance
,,,0,,True,72,,,1971,0.9990988384477952,T25,range+distance
,,,,,False,73,,,1972,,T25,range+distance
,,,0,,True,74,,,1973,0.8047078654634107,T25,range+distance
,,,0,,True,75,,,1974,1.0,T25,range+distance
,,,,,False,76,,,1975,,T25,range+distance
,,,1,,True,77,,,1976,0.002080215215261548,T25,range+distance
,,,,,False,78,,,1977,,T25,range+distance
,,,0,,True,79,,,1978,0.7775337822977789,T25,range+distance
,,,,,False,80,,,1979,,T25,range+distance
,,,,,False,81,,,1980,,T25,range+distance
,,,,,False,82,,,1981,,T25,range+distance
,,,,,False,83,,,1982,,T25,range+distance
,,,,,False,84,,,1983,,T25,range+distance
,,,0,,True,85,,,1984,0.9985226404666002,T25,range+distance
,,,,,False,86,,,1985,,T25,range+distance
,,,0,,True,87,,,1986,1.0,T25,range+distance
,,,,,False,88,,,1987,,T25,range+distance
,,,0,,True,89,,,1988,0.9773280663100486,T25,range+distance
,,,0,,True,90,,,1989,0.96776859388173,T25,range+distance
,,,,,False,91,,,1990,,T25,range+distance
,,,0,,True,92,,,1991,0.7081148516506001,T25,range+distance
,,,,,False,93,,,1992,,T25,range+distance
,,,0,,True,94,,,1993,0.9971538438203266,T25,range+distance
,,,0,,True,95,,,1994,0.9990265297407235,T25,range+distance
,,,,,False,96,,,1995,,T25,range+distance
,,,,,False,97,,,1996,,T25,range+distance
,,,,,False,98,,,1997,,T25,range+distance
,,,,,False,99,,,1998,,T25,range+distance
,,,,,False,100,,,1999,,T25,range+distance
,,,0,,True,1,,,600,0.911499577146692,T26,knn+distance
,,,0,,True,2,,,601,7.2052279578313305,T26,knn+distance
,,,,,False,3,,,602,,T26,knn+distance
,,,,,False,4,,,603,,T26,knn+distance
,,,0,,True,5,,,604,0.9987509560167444,T26,knn+distance
,,,,,False,6,,,605,,T26,knn+distance
,,,,,False,7,,,606,,T26,knn+distance
,,,0,,True,8,,,607,0.10706305408540856,T26,knn+distance
,,,,,False,9,,,608,,T26,knn+distance
,,,,,False,10,,,609,,T26,knn+distance
,,,0,,True,11,,,610,0.9984323073212938,T26,knn+distance
,,,,,False,12,,,611,,T26,knn+distance
,,,,,False,13,,,612,,T26,knn+distance
,,,0,,True,14,,,613,0.9981336604243384,T26,knn+distance
,,,0,,True,15,,,614,0.9834654271947337,T26,knn+distance
,,,,,False,16,,,615,,T26,knn+distance
,,,,,False,17,,,616,,T26,knn+distance
,,,,,False,18,,,617,,T26,knn+distance
,,,,,False,19,,,618,,T26,knn+distance
,,,,,False,20,,,619,,T26,knn+distance
,,,,,False,21,,,620,,T26,knn+distance
,,,0,,True,22,,,621,0.9904806810173655,T26,knn+distance
,,,,,False,23,,,622,,T26,knn+distance
,,,0,,True,24,,,623,290.88514834939997,T26,knn+distance
,,,,,False,25,,,624,,T26,knn+distance
,,,,,False,26,,,625,,T26,knn+distance
,,,0,,True,27,,,626,0.9333985043244708,T26,knn+distance
,,,,,False,28,,,627,,T26,knn+distance
,,,,,False,29,,,628,,T26,knn+distance
,,,0,,True,30,,,629,0.9388764667696571,T26,knn+distance
,,,,,False,31,,,630,,T26,knn+distance
,,,,,False,32,,,631,,T26,knn+distance
,,,,,False,33,,,632,,T26,knn+distance
,,,0,,True,34,,,633,11.816156321502897,T26,knn+distance
,,,,,False,35,,,634,,T26,knn+distance
,,,0,,True,36,,,635,0.9984111629019514,T26,knn+distance
,,,0,,True,37,,,636,0.9681736509875233,T26,knn+distance
,,,,,False,38,,,637,,T26,knn+distance
,,,0,,True,39,,,638,0.9412772263696656,T26,knn+distance
,,,0,,True,40,,,639,30.611300178784347,T26,knn+distance
,,,0,,True,41,,,640,0.8986519104698919,T26,knn+distance
,,,,,False,42,,,641,,T26,knn+distance
,,,0,,True,43,,,642,0.7701252311586597,T26,knn+distance
,,,0,,True,44,,,643,0.7196649254622675,T26,knn+distance
,,,0,,True,45,,,644,0.8668966875266599,T26,knn+distance
,,,,,False,46,,,645,,T26,knn+distance
,,,0,,True,47,,,646,173.56829860125384,T26,knn+distance
,,,,,False,48,,,647,,T26,knn+distance
,,,,,False,49,,,648,,T26,knn+distance
,,,,,False,50,,,649,,T26,knn+distance
,,,0,,True,51,,,650,0.9577812403937883,T26,knn+distance
,,,,,False,52,,,651,,T26,knn+distance
,,,0,,True,53,,,652,0.49369486188453915,T26,knn+distance
,,,0,,True,54,,,653,0.9582800684726533,T26,knn+distance
,,,0,,True,55,,,654,0.9205898269319253,T26,knn+distance
,,,,,False,56,,,655,,T26,knn+distance
,,,0,,True,57,,,656,1.2982111216466674,T26,knn+distance
,,,0,,True,58,,,657,0.9846302693868925,T26,knn+distance
,,,,,False,59,,,658,,T26,knn+distance
,,,,,False,60,,,659,,T26,knn+distance
,,,,,False,61,,,660,,T26,knn+distance
,,,,,False,62,,,661,,T26,knn+distance
,,,,,False,63,,,662,,T26,knn+distance
,,,0,,True,64,,,663,0.9979046249673278,T26,knn+distance
,,,0,,True,65,,,664,0.11379312508237717,T26,knn+distance
,,,,,False,66,,,665,,T26,knn+distance
,,,,,False,67,,,666,,T26,knn+distance
,,,,,False,68,,,667,,T26,knn+distance
,,,0,,True,69,,,668,0.47563452234716264,T26,knn+distance
,,,,,False,70,,,669,,T26,knn+distance
,,,,,False,71,,,670,,T26,knn+distance
,,,0,,True,72,,,671,0.9988485044455573,T26,knn+distance
,,,,,False,73,,,672,,T26,knn+distance
,,,,,False,74,,,673,,T26,knn+distance
,,,,,False,75,,,674,,T26,knn+distance
,,,,,False,76,,,675,,T26,knn+distance
,,,0,,True,77,,,676,0.9949384133354379,T26,knn+distance
,,,,,False,78,,,677,,T26,knn+distance
,,,0,,True,79,,,678,0.9991090577195922,T26,knn+distance
,,,0,,True,80,,,679,0.9657938009672342,T26,knn+distance
,,,,,False,81,,,680,,T26,knn+distance
,,,,,False,82,,,681,,T26,knn+distance
,,,0,,True,83,,,682,0.7680120336039864,T26,knn+distance
,,,,,False,84,,,683,,T26,knn+distance
,,,0,,True,85,,,684,54.45629507522933,T26,knn+distance
,,,,,False,86,,,685,,T26,knn+distance
,,,,,False,87,,,686,,T26,knn+distance
,,,0,,True,88,,,687,77.3864038879288,T26,knn+distance
,,,,,False,89,,,688,,T26,knn+distance
,,,,,False,90,,,689,,T26,knn+distance
,,,0,,True,91,,,690,130.0886574259287,T26,knn+distance
,,,,,False,92,,,691,,T26,knn+distance
,,,,,False,93,,,692,,T26,knn+distance
,,,,,False,94,,,693,,T26,knn+distance
,,,0,,True,95,,,694,0.9987982610076731,T26,knn+distance
,,,,,False,96,,,695,,T26,knn+distance
,,,,,False,97,,,696,,T26,knn+distance
,,,0,,True,98,,,697,9.589671100711195,T26,knn+distance
,,,,,False,99,,,698,,T26,knn+distance
,,,,,False,100,,,699,,T26,knn+distance
,,,,,False,1,,,200,,T27,intersects:area_total+area
,,,,,False,2,,,201,,T27,intersects:area_total+area
,,,,,False,3,,,202,,T27,intersects:area_total+area
,,,,,False,4,,,203,,T27,intersects:area_total+area
,,,,,False,5,,,204,,T27,intersects:area_total+area
,,,,,False,6,,,205,,T27,intersects:area_total+area
,,,,,False,7,,,206,,T27,intersects:area_total+area
,,,,,False,8,,,207,,T27,intersects:area_total+area
,,,,,False,9,,,208,,T27,intersects:area_total+area
,,,,,False,10,,,209,,T27,intersects:area_total+area
,,,,,False,11,,,210,,T27,intersects:area_total+area
,,,0,,True,12,,,211,1.0,T27,intersects:area_total+area
,,,,,False,13,,,212,,T27,intersects:area_total+area
,,,0,,True,14,,,213,1.0,T27,intersects:area_total+area
,,,,,False,15,,,214,,T27,intersects:area_total+area
,,,,,False,16,,,215,,T27,intersects:area_total+area
,,,,,False,17,,,216,,T27,intersects:area_total+area
,,,,,False,18,,,217,,T27,intersects:area_total+area
,,,,,False,19,,,218,,T27,intersects:area_total+area
,,,,,False,20,,,219,,T27,intersects:area_total+area
,,,,,False,21,,,220,,T27,intersects:area_total+area
,,,0,,True,22,,,221,1.0,T27,intersects:area_total+area
,,,0,,True,23,,,222,1.0,T27,intersects:area_total+area
