F1,P,R,acc,angle_error,attempted,benchmark_index,distance_error,distance_error_m,id,relative_error,task,type
,,,1,,True,40,,,1839,0.008610086100861008,T23,range+count
,,,0,,True,41,,,1840,1.5,T23,range+count
,,,0,,True,42,,,1841,1.0,T23,range+count
,,,0,,True,43,,,1842,1.0,T23,range+count
,,,0,,True,44,,,1843,0.058823529411764705,T23,range+count
,,,0,,True,45,,,1844,15.923076923076923,T23,range+count
,,,0,,True,46,,,1845,2.2203389830508473,T23,range+count
,,,1,,True,47,,,1846,0.0,T23,range+count
,,,0,,True,48,,,1847,0.2,T23,range+count
,,,0,,True,49,,,1848,1.0,T23,range+count
,,,0,,True,50,,,1849,1.0,T23,range+count
,,,1,,True,51,,,1850,0.010416666666666666,T23,range+count
,,,0,,True,52,,,1851,1.0,T23,range+count
,,,0,,True,53,,,1852,198.33333333333334,T23,range+count
,,,0,,True,54,,,1853,357.41237113402065,T23,range+count
,,,0,,True,55,,,1854,9.0,T23,range+count
,,,1,,True,56,,,1855,0.012345679012345678,T23,range+count
,,,0,,True,57,,,1856,1.0,T23,range+count
,,,0,,True,58,,,1857,0.7368421052631579,T23,range+count
,,,0,,True,59,,,1858,80.91780821917808,T23,range+count
,,,0,,True,60,,,1859,83.6938775510204,T23,range+count
,,,0,,True,61,,,1860,1.0,T23,range+count
,,,0,,True,62,,,1861,249.42322834645668,T23,range+count
,,,0,,True,63,,,1862,1.0,T23,range+count
,,,0,,True,64,,,1863,21.5,T23,range+count
,,,0,,True,65,,,1864,0.09090909090909091,T23,range+count
,,,0,,True,66,,,1865,0.7368421052631579,T23,range+count
,,,0,,True,67,,,1866,0.1349036402569593,T23,range+count
,,,0,,True,68,,,1867,0.06481481481481481,T23,range+count
,,,0,,True,69,,,1868,1.0,T23,range+count
,,,0,,True,70,,,1869,0.05263157894736842,T23,range+count
,,,0,,True,71,,,1870,1332.3333333333333,T23,range+count
,,,0,,True,72,,,1871,85.47058823529412,T23,range+count
,,,0,,True,73,,,1872,76.5,T23,range+count
,,,1,,True,74,,,1873,0.020892687559354226,T23,range+count
,,,0,,True,75,,,1874,626.5,T23,range+count
,,,0,,True,76,,,1875,0.6666666666666666,T23,range+count
,,,0,,True,77,,,1876,0.0625,T23,range+count
,,,0,,True,78,,,1877,199.0,T23,range+count
,,,0,,True,79,,,1878,199.89743589743588,T23,range+count
,,,0,,True,80,,,1879,0.07142857142857142,T23,range+count
,,,1,,True,81,,,1880,0.017597551644988524,T23,range+count
,,,0,,True,82,,,1881,57.58156028368794,T23,range+count
,,,0,,True,83,,,1882,1.0,T23,range+count
,,,1,,True,84,,,1883,0.036036036036036036,T23,range+count
,,,0,,True,85,,,1884,31.5,T23,range+count
,,,0,,True,86,,,1885,9.0,T23,range+count
,,,0,,True,87,,,1886,22.571428571428573,T23,range+count
,,,0,,True,88,,,1887,0.3333333333333333,T23,range+count
,,,0,,True,89,,,1888,1.0,T23,range+count
,,,1,,True,90,,,1889,0.0,T23,range+count
,,,1,,True,91,,,1890,0.03614457831325301,T23,range+count
,,,0,,True,92,,,1891,0.8412698412698413,T23,range+count
,,,1,,True,93,,,1892,0.0,T23,range+count
,,,0,,True,94,,,1893,1.0,T23,range+count
,,,0,,True,95,,,1894,51.0,T23,range+count
,,,1,,True,96,,,1895,0.0,T23,range+count
,,,0,,True,97,,,1896,1.7184466019417475,T23,range+count
,,,0,,True,98,,,1897,0.5625,T23,range+count
,,,0,,True,99,,,1898,0.2,T23,range+count
,,,1,,True,100,,,1899,0.0410958904109589,T23,range+count
,,,0,,True,1,,,0,1.0,T24,intersects+count
,,,0,,True,2,,,1,15.923076923076923,T24,intersects+count
,,,0,,True,3,,,2,1.0,T24,intersects+count
,,,0,,True,4,,,3,1.0,T24,intersects+count
,,,0,,True,5,,,4,1.0,T24,intersects+count
,,,0,,True,6,,,5,10.11111111111111,T24,intersects+count
,,,0,,True,7,,,6,1.0,T24,intersects+count
,,,0,,True,8,,,7,1.0,T24,intersects+count
,,,0,,True,9,,,8,1.0,T24,intersects+count
,,,0,,True,10,,,9,9.0,T24,intersects+count
,,,0,,True,11,,,10,0.17255297679112008,T24,intersects+count
,,,0,,True,12,,,11,1.0,T24,intersects+count
,,,0,,True,13,,,12,9.0,T24,intersects+count
,,,0,,True,14,,,13,1.0,T24,intersects+count
,,,0,,True,15,,,14,1.0,T24,intersects+count
,,,0,,True,16,,,15,1.0,T24,intersects+count
,,,0,,True,17,,,16,1.0,T24,intersects+count
,,,0,,True,18,,,17,18.18918918918919,T24,intersects+count
,,,0,,True,19,,,18,1.0,T24,intersects+count
,,,0,,True,20,,,19,1.0,T24,intersects+count
,,,0,,True,21,,,20,1.0,T24,intersects+count
,,,1,,True,22,,,21,0.0,T24,intersects+count
,,,0,,True,23,,,22,37.0,T24,intersects+count
,,,0,,True,24,,,23,1.0,T24,intersects+count
,,,,,False,25,,,24,,T24,intersects+count
,,,0,,True,26,,,25,1.0,T24,intersects+count
,,,0,,True,27,,,26,1.0,T24,intersects+count
,,,0,,True,28,,,27,1.0,T24,intersects+count
,,,0,,True,29,,,28,1.0,T24,intersects+count
,,,0,,True,30,,,29,0.22575387123064386,T24,intersects+count
,,,,,False,31,,,30,,T24,intersects+count
,,,0,,True,32,,,31,0.16666666666666666,T24,intersects+count
,,,0,,True,33,,,32,1.0,T24,intersects+count
,,,0,,True,34,,,33,1.0,T24,intersects+count
,,,1,,True,35,,,34,0.0,T24,intersects+count
,,,0,,True,36,,,35,1.0,T24,intersects+count
,,,0,,True,37,,,36,9.0,T24,intersects+count
,,,0,,True,38,,,37,1.0,T24,intersects+count
,,,0,,True,39,,,38,5.0,T24,intersects+count
,,,0,,True,40,,,39,9.0,T24,intersects+count
,,,0,,True,41,,,40,1.0,T24,intersects+count
,,,1,,True,42,,,41,0.027777777777777776,T24,intersects+count
,,,0,,True,43,,,42,1.0,T24,intersects+count
,,,1,,True,44,,,43,0.029585798816568046,T24,intersects+count
,,,0,,True,45,,,44,1.0,T24,intersects+count
,,,0,,True,46,,,45,1.0,T24,intersects+count
,,,0,,True,47,,,46,1.0,T24,intersects+count
,,,0,,True,48,,,47,1.0,T24,intersects+count
,,,0,,True,49,,,48,1.201834862385321,T24,intersects+count
,,,0,,True,50,,,49,9.0,T24,intersects+count
,,,0,,True,51,,,50,1.0,T24,intersects+count
,,,0,,True,52,,,51,0.9972144846796658,T24,intersects+count
,,,0,,True,53,,,52,1.0,T24,intersects+count
,,,0,,True,54,,,53,1.0,T24,intersects+count
,,,0,,True,55,,,54,1.0,T24,intersects+count
,,,0,,True,56,,,55,1.0,T24,intersects+count
,,,0,,True,57,,,56,1.0,T24,intersects+count
,,,0,,True,58,,,57,0.1111111111111111,T24,intersects+count
,,,0,,True,59,,,58,1.0,T24,intersects+count
,,,0,,True,60,,,59,9.0,T24,intersects+count
,,,0,,True,61,,,60,0.4163424124513619,T24,intersects+count
,,,0,,True,62,,,61,1.0,T24,intersects+count
,,,0,,True,63,,,62,1.0,T24,intersects+count
,,,0,,True,64,,,63,1.0,T24,intersects+count
,,,0,,True,65,,,64,1.0,T24,intersects+count
,,,0,,True,66,,,65,1.0,T24,intersects+count
,,,0,,True,67,,,66,1.0,T24,intersects+count
,,,0,,True,68,,,67,1.0,T24,intersects+count
,,,0,,True,69,,,68,1.0,T24,intersects+count
,,,0,,True,70,,,69,1.0,T24,intersects+count
,,,0,,True,71,,,70,1.0,T24,intersects+count
,,,0,,True,72,,,71,9.0,T24,intersects+count
,,,0,,True,73,,,72,1.0,T24,intersects+count
,,,0,,True,74,,,73,1.0,T24,intersects+count
,,,0,,True,75,,,74,1.0,T24,intersects+count
,,,0,,True,76,,,75,0.05660377358490566,T24,intersects+count
,,,0,,True,77,,,76,1.0,T24,intersects+count
,,,0,,True,78,,,77,1.0,T24,intersects+count
,,,0,,True,79,,,78,1.0,T24,intersects+count
,,,0,,True,80,,,79,1.0,T24,intersects+count
,,,0,,True,81,,,80,1.0,T24,intersects+count
,,,0,,True,82,,,81,1.0,T24,intersects+count
,,,0,,True,83,,,82,1.0,T24,intersects+count
,,,,,False,84,,,83,,T24,intersects+count
,,,0,,True,85,,,84,1.0,T24,intersects+count
,,,0,,True,86,,,85,1.0,T24,intersects+count
,,,0,,True,87,,,86,9.0,T24,intersects+count
,,,0,,True,88,,,87,1.0,T24,intersects+count
,,,0,,True,89,,,88,1.0,T24,intersects+count
,,,,,False,90,,,89,,T24,intersects+count
,,,0,,True,91,,,90,1.0,T24,intersects+count
,,,0,,True,92,,,91,1.0,T24,intersects+count
,,,0,,True,93,,,92,0.42857142857142855,T24,intersects+count
,,,0,,True,94,,,93,0.1111111111111111,T24,intersects+count
,,,0,,True,95,,,94,1.0,T24,intersects+count
,,,0,,True,96,,,95,1.0,T24,intersects+count
,,,0,,True,97,,,96,1.0,T24,intersects+count
,,,0,,True,98,,,97,1.0,T24,intersects+count
,,,0,,True,99,,,98,1.0,T24,intersects+count
,,,0,,True,100,,,99,0.37597503900156004,T24,intersects+count
,,,0,,True,1,,,1900,0.9989727480312509,T25,range+distance
,,,1,,True,2,,,1901,1.6796464043681698e-06,T25,range+distance
,,,0,,True,3,,,1902,0.5257199787679925,T25,range+distance
,,,1,,True,4,,,1903,0.0012736618161880856,T25,range+distance
,,,1,,True,5,,,1904,0.000807426149840419,T25,range+distance
,,,1,,True,6,,,1905,0.0033847026891318677,T25,range+distance
,,,1,,True,7,,,1906,5.547989418296261e-05,T25,range+distance
,,,1,,True,8,,,1907,0.0007843034980061862,T25,range+distance
,,,0,,True,9,,,1908,0.48338686047104606,T25,range+distance
,,,0,,True,10,,,1909,0.16900248537670415,T25,range+distance
,,,,,False,11,,,1910,,T25,range+distance
,,,1,,True,12,,,1911,0.00023715767980160741,T25,range+distance
,,,1,,True,13,,,1912,7.48942169927602e-05,T25,range+distance
,,,0,,True,14,,,1913,1.0,T25,range+distance
,,,1,,True,15,,,1914,2.1000388400173876e-06,T25,range+distance
,,,,,False,16,,,1915,,T25,range+distance
,,,1,,True,17,,,1916,1.006047155154992e-06,T25,range+distance
,,,1,,True,18,,,1917,0.0006570590439653994,T25,range+distance
,,,1,,True,19,,,1918,0.00018522608707460374,T25,range+distance
,,,1,,True,20,,,1919,0.00014839652496607535,T25,range+distance
,,,1,,True,21,,,1920,0.0015521020787229497,T25,range+distance
,,,1,,True,22,,,1921,8.152570181938438e-05,T25,range+distance
,,,1,,True,23,,,1922,0.001169052246717457,T25,range+distance
,,,0,,True,24,,,1923,0.419714080739154,T25,range+distance
,,,0,,True,25,,,1924,0.9991784300599814,T25,range+distance
,,,1,,True,26,,,1925,0.034961860880109934,T25,range+distance
,,,1,,True,27,,,1926,0.000468670955970584,T25,range+distance
,,,,,False,28,,,1927,,T25,range+distance
,,,1,,True,29,,,1928,0.00018513671498706112,T25,range+distance
,,,1,,True,30,,,1929,8.765516783311143e-06,T25,range+distance
,,,0,,True,31,,,1930,0.98622817397005,T25,range+distance
,,,1,,True,32,,,1931,0.002977722695369619,T25,range+distance
,,,0,,True,33,,,1932,0.9990677861487076,T25,range+distance
,,,1,,True,34,,,1933,0.00940247934217343,T25,range+distance
,,,0,,True,35,,,1934,1.0,T25,range+distance
,,,1,,True,36,,,1935,0.0001031821718865874,T25,range+distance
,,,1,,True,37,,,1936,0.006380052499685362,T25,range+distance
,,,,,False,38,,,1937,,T25,range+distance
,,,1,,True,39,,,1938,7.741071880317617e-05,T25,range+distance
,,,0,,True,40,,,1939,0.9982012454465239,T25,range+distance
,,,,,False,41,,,1940,,T25,range+distance
,,,0,,True,42,,,1941,0.805980127840102,T25,range+distance
,,,1,,True,43,,,1942,0.00022186959531918352,T25,range+distance
,,,1,,True,44,,,1943,0.0015972144875085537,T25,range+distance
,,,1,,True,45,,,1944,0.008430386437318173,T25,range+distance
,,,0,,True,46,,,1945,0.5164215813076327,T25,range+distance
,,,1,,True,47,,,1946,0.0012230251804180806,T25,range+distance
,,,0,,True,48,,,1947,1.0,T25,range+distance
,,,1,,True,49,,,1948,0.00011848656348820216,T25,range+distance
,,,1,,True,50,,,1949,0.00018288464277774365,T25,range+distance
,,,1,,True,51,,,1950,0.020348060252814125,T25,range+distance
,,,,,False,52,,,1951,,T25,range+distance
,,,,,False,53,,,1952,,T25,range+distance
,,,1,,True,54,,,1953,7.235689920274229e-05,T25,range+distance
,,,0,,True,55,,,1954,0.18107340892629697,T25,range+distance
,,,1,,True,56,,,1955,0.0005356454924282521,T25,range+distance
,,,1,,True,57,,,1956,2.5605765565497085e-06,T25,range+distance
,,,1,,True,58,,,1957,0.0015809976630645596,T25,range+distance
,,,1,,True,59,,,1958,7.331732364391048e-05,T25,range+distance
,,,1,,True,60,,,1959,0.0005057375666648535,T25,range+distance
,,,0,,True,61,,,1960,0.9989730440402003,T25,range+distance
,,,1,,True,62,,,1961,7.460625644079151e-07,T25,range+distance
,,,1,,True,63,,,1962,1.20144573125735e-05,T25,range+distance
,,,1,,True,64,,,1963,8.374603178721669e-07,T25,range+distance
,,,1,,True,65,,,1964,2.4630545833568126e-05,T25,range+distance
,,,1,,True,66,,,1965,0.0004065220564748654,T25,range+distance
,,,1,,True,67,,,1966,8.930118113198428e-05,T25,range+distance
,,,1,,True,68,,,1967,1.5743569431175144e-05,T25,range+distance
,,,1,,True,69,,,1968,0.0005640843604963359,T25,range+distance
,,,1,,True,70,,,1969,0.00211194874239373,T25,range+distance
,,,1,,True,71,,,1970,0.0003783398240003968,T25,range+distance
,,,1,,True,72,,,1971,6.40325592437842e-05,T25,range+distance
,,,1,,True,73,,,1972,1.9610218830298985e-05,T25,range+distance
,,,1,,True,74,,,1973,0.00650561645780645,T25,range+distance
,,,0,,True,75,,,1974,0.5350372690606212,T25,range+distance
,,,1,,True,76,,,1975,0.00038138880486208624,T25,range+distance
,,,1,,True,77,,,1976,0.026875491289510802,T25,range+distance
,,,1,,True,78,,,1977,4.339807016818957e-05,T25,range+distance
,,,1,,True,79,,,1978,1.4351428516247309e-05,T25,range+distance
,,,1,,True,80,,,1979,0.0005395380088951186,T25,range+distance
,,,1,,True,81,,,1980,8.657327229051228e-05,T25,range+distance
,,,1,,True,82,,,1981,0.00011166766855553424,T25,range+distance
,,,0,,True,83,,,1982,0.2278903448418531,T25,range+distance
,,,0,,True,84,,,1983,0.8293234826064152,T25,range+distance
,,,0,,True,85,,,1984,0.9990598621151092,T25,range+distance
,,,1,,True,86,,,1985,0.0002204310137408522,T25,range+distance
,,,1,,True,87,,,1986,0.0012533762092024035,T25,range+distance
,,,0,,True,88,,,1987,0.9969914283370761,T25,range+distance
,,,1,,True,89,,,1988,0.002434917642141272,T25,range+distance
,,,1,,True,90,,,1989,0.000826410333627887,T25,range+distance
,,,1,,True,91,,,1990,0.00018517955150391263,T25,range+distance
,,,1,,True,92,,,1991,0.021598019222899927,T25,range+distance
,,,1,,True,93,,,1992,0.000905637331709036,T25,range+distance
,,,0,,True,94,,,1993,0.9658461258439195,T25,range+distance
,,,1,,True,95,,,1994,7.844636344007544e-05,T25,range+distance
,,,1,,True,96,,,1995,0.0006624844692960833,T25,range+distance
,,,0,,True,97,,,1996,0.9956161329245754,T25,range+distance
,,,1,,True,98,,,1997,2.145497828007688e-06,T25,range+distance
,,,0,,True,99,,,1998,0.3053526818985099,T25,range+distance
,,,1,,True,100,,,1999,1.4803957741368743e-05,T25,range+distance
,,,1,,True,1,,,600,5.477824237944013e-05,T26,knn+distance
,,,1,,True,2,,,601,1.2157360693421424e-05,T26,knn+distance
,,,1,,True,3,,,602,0.0008564017764899524,T26,knn+distance
,,,1,,True,4,,,603,3.572915094682811e-05,T26,knn+distance
,,,1,,True,5,,,604,1.5387005554658753e-05,T26,knn+distance
,,,0,,True,6,,,605,0.4988356967780079,T26,knn+distance
,,,0,,True,7,,,606,0.9793038433415983,T26,knn+distance
,,,1,,True,8,,,607,4.5296397354713174e-05,T26,knn+distance
,,,1,,True,9,,,608,1.0635027488169547e-06,T26,knn+distance
,,,1,,True,10,,,609,0.0011034583782801503,T26,knn+distance
,,,,,False,11,,,610,,T26,knn+distance
,,,1,,True,12,,,611,0.0005734933779869326,T26,knn+distance
,,,1,,True,13,,,612,7.500218778064724e-05,T26,knn+distance
,,,0,,True,14,,,613,0.9838694936674961,T26,knn+distance
,,,1,,True,15,,,614,4.98681396931898e-05,T26,knn+distance
,,,0,,True,16,,,615,0.9287167644404661,T26,knn+distance
,,,1,,True,17,,,616,0.00020252204557067702,T26,knn+distance
,,,1,,True,18,,,617,0.00013605167592102771,T26,knn+distance
,,,1,,True,19,,,618,0.000107951692800405,T26,knn+distance
,,,1,,True,20,,,619,0.00011389145837250537,T26,knn+distance
,,,0,,True,21,,,620,0.24294567729138347,T26,knn+distance
,,,1,,True,22,,,621,0.00020844453252244594,T26,knn+distance
,,,1,,True,23,,,622,0.0002046457314102783,T26,knn+distance
,,,1,,True,24,,,623,0.021598019222899927,T26,knn+distance
,,,1,,True,25,,,624,0.0009084602515068072,T26,knn+distance
,,,1,,True,26,,,625,0.0006534552602154502,T26,knn+distance
,,,,,False,27,,,626,,T26,knn+distance
,,,1,,True,28,,,627,0.00020047306582305963,T26,knn+distance
,,,1,,True,29,,,628,0.0027250185263551934,T26,knn+distance
,,,0,,True,30,,,629,0.9371175161731005,T26,knn+distance
,,,1,,True,31,,,630,0.0001415601406541655,T26,knn+distance
,,,1,,True,32,,,631,0.0001807558558882209,T26,knn+distance
,,,1,,True,33,,,632,0.03883544835972047,T26,knn+distance
,,,,,False,34,,,633,,T26,knn+distance
,,,1,,True,35,,,634,6.873581269775072e-05,T26,knn+distance
,,,1,,True,36,,,635,2.5651415672239283e-05,T26,knn+distance
,,,,,False,37,,,636,,T26,knn+distance
,,,0,,True,38,,,637,0.9939568827091293,T26,knn+distance
,,,1,,True,39,,,638,0.00020713613994729194,T26,knn+distance
,,,0,,True,40,,,639,0.9051660994636469,T26,knn+distance
,,,0,,True,41,,,640,1.0,T26,knn+distance
,,,,,False,42,,,641,,T26,knn+distance
,,,0,,True,43,,,642,0.9931380666017511,T26,knn+distance
,,,0,,True,44,,,643,0.938676702444871,T26,knn+distance
,,,1,,True,45,,,644,0.000701284815538904,T26,knn+distance
,,,,,False,46,,,645,,T26,knn+distance
,,,1,,True,47,,,646,0.010779641259561582,T26,knn+distance
,,,1,,True,48,,,647,0.00010923954487937329,T26,knn+distance
,,,,,False,49,,,648,,T26,knn+distance
,,,1,,True,50,,,649,0.001095653702426991,T26,knn+distance
,,,1,,True,51,,,650,0.00019288221726290365,T26,knn+distance
,,,1,,True,52,,,651,0.0005326828248370052,T26,knn+distance
,,,0,,True,53,,,652,0.8339319146981289,T26,knn+distance
,,,1,,True,54,,,653,0.00017698979230925679,T26,knn+distance
,,,0,,True,55,,,654,0.1305604128187715,T26,knn+distance
,,,0,,True,56,,,655,0.4003294432864526,T26,knn+distance
,,,1,,True,57,,,656,1.4337513600831984e-05,T26,knn+distance
,,,0,,True,58,,,657,0.8523169362827491,T26,knn+distance
,,,1,,True,59,,,658,1.4105390119892189e-05,T26,knn+distance
,,,1,,True,60,,,659,1.7120186084903846e-05,T26,knn+distance
,,,,,False,61,,,660,,T26,knn+distance
,,,1,,True,62,,,661,0.00046680340433840814,T26,knn+distance
,,,1,,True,63,,,662,0.00032457300380490825,T26,knn+distance
,,,1,,True,64,,,663,0.00019234892884440244,T26,knn+distance
,,,1,,True,65,,,664,3.161114557439201e-05,T26,knn+distance
,,,0,,True,66,,,665,0.928452582910845,T26,knn+distance
,,,0,,True,67,,,666,0.995262050649522,T26,knn+distance
,,,1,,True,68,,,667,4.939007326999523e-05,T26,knn+distance
,,,1,,True,69,,,668,0.04873095530567477,T26,knn+distance
,,,1,,True,70,,,669,1.0055723063924503e-05,T26,knn+distance
,,,1,,True,71,,,670,0.00021553973139810554,T26,knn+distance
,,,0,,True,72,,,671,0.41335730330198023,T26,knn+distance
,,,1,,True,73,,,672,0.0005737241364667718,T26,knn+distance
,,,1,,True,74,,,673,0.0002693022686367338,T26,knn+distance
,,,1,,True,75,,,674,4.760056778836125e-05,T26,knn+distance
,,,1,,True,76,,,675,0.0009667100922342422,T26,knn+distance
,,,0,,True,77,,,676,0.9619443669294033,T26,knn+distance
,,,0,,True,78,,,677,0.5306946129605876,T26,knn+distance
,,,1,,True,79,,,678,6.384470375139055e-06,T26,knn+distance
,,,1,,True,80,,,679,0.0005313217083994184,T26,knn+distance
,,,1,,True,81,,,680,8.343995633340839e-05,T26,knn+distance
,,,0,,True,82,,,681,0.8265542717342594,T26,knn+distance
,,,1,,True,83,,,682,0.0006672216787104618,T26,knn+distance
,,,0,,True,84,,,683,0.8129018426254837,T26,knn+distance
,,,0,,True,85,,,684,0.9571103673045404,T26,knn+distance
,,,1,,True,86,,,685,1.0567266454851577e-05,T26,knn+distance
,,,1,,True,87,,,686,1.0787761346982392e-05,T26,knn+distance
,,,1,,True,88,,,687,0.016115482234273136,T26,knn+distance
,,,,,False,89,,,688,,T26,knn+distance
,,,1,,True,90,,,689,0.0009437008444416518,T26,knn+distance
,,,0,,True,91,,,690,0.3824267694600693,T26,knn+distance
,,,1,,True,92,,,691,0.000581504417794102,T26,knn+distance
,,,0,,True,93,,,692,0.722667217461415,T26,knn+distance
,,,1,,True,94,,,693,4.802154493018193e-06,T26,knn+distance
,,,1,,True,95,,,694,3.298448475556399e-05,T26,knn+distance
,,,1,,True,96,,,695,0.00012809079899754245,T26,knn+distance
,,,1,,True,97,,,696,0.0006572663028312732,T26,knn+distance
,,,1,,True,98,,,697,0.00033504809286316085,T26,knn+distance
,,,0,,True,99,,,698,1.0,T26,knn+distance
,,,0,,True,100,,,699,0.9465294596159868,T26,knn+distance
,,,,,False,1,,,200,,T27,intersects:area_total+area
,,,,,False,2,,,201,,T27,intersects:area_total+area
,,,,,False,3,,,202,,T27,intersects:area_total+area
,,,,,False,4,,,203,,T27,intersects:area_total+area
,,,,,False,5,,,204,,T27,intersects:area_total+area
,,,,,False,6,,,205,,T27,intersects:area_total+area
,,,,,False,7,,,206,,T27,intersects:area_total+area
,,,,,False,8,,,207,,T27,intersects:area_total+area
,,,,,False,9,,,208,,T27,intersects:area_total+area
,,,,,False,10,,,209,,T27,intersects:area_total+area
,,,,,False,11,,,210,,T27,intersects:area_total+area
,,,,,False,12,,,211,,T27,intersects:area_total+area
,,,,,False,13,,,212,,T27,intersects:area_total+area
,,,,,False,14,,,213,,T27,intersects:area_total+area
,,,,,False,15,,,214,,T27,intersects:area_total+area
,,,,,False,16,,,215,,T27,intersects:area_total+area
,,,,,False,17,,,216,,T27,intersects:area_total+area
,,,,,False,18,,,217,,T27,intersects:area_total+area
,,,,,False,19,,,218,,T27,intersects:area_total+area
,,,,,False,20,,,219,,T27,intersects:area_total+area
,,,,,False,21,,,220,,T27,intersects:area_total+area
,,,,,False,22,,,221,,T27,intersects:area_total+area
,,,,,False,23,,,222,,T27,intersects:area_total+area
,,,,,False,24,,,223,,T27,intersects:area_total+area
,,,,,False,25,,,224,,T27,intersects:area_total+area
,,,,,False,26,,,225,,T27,intersects:area_total+area
,,,,,False,27,,,226,,T27,intersects:area_total+area
,,,,,False,28,,,227,,T27,intersects:area_total+area
,,,,,False,29,,,228,,T27,intersects:area_total+area
,,,,,False,30,,,229,,T27,intersects:area_total+area
,,,,,False,31,,,230,,T27,intersects:area_total+area
,,,,,False,32,,,231,,T27,intersects:area_total+area
,,,,,False,33,,,232,,T27,intersects:area_total+area
,,,,,False,34,,,233,,T27,intersects:area_total+area
,,,,,False,35,,,234,,T27,intersects:area_total+area
,,,,,False,36,,,235,,T27,intersects:area_total+area
,,,,,False,37,,,236,,T27,intersects:area_total+area
,,,,,False,38,,,237,,T27,intersects:area_total+area
,,,,,False,39,,,238,,T27,intersects:area_total+area
,,,,,False,40,,,239,,T27,intersects:area_total+area
,,,,,False,41,,,240,,T27,intersects:area_total+area
,,,,,False,42,,,241,,T27,intersects:area_total+area
,,,,,False,43,,,242,,T27,intersects:area_total+area
,,,,,False,44,,,243,,T27,intersects:area_total+area
,,,,,False,45,,,244,,T27,intersects:area_total+area
,,,,,False,46,,,245,,T27,intersects:area_total+area
,,,,,False,47,,,246,,T27,intersects:area_total+area
,,,,,False,48,,,247,,T27,intersects:area_total+area
,,,,,False,49,,,248,,T27,intersects:area_total+area
,,,,,False,50,,,249,,T27,intersects:area_total+area
,,,,,False,51,,,250,,T27,intersects:area_total+area
,,,,,False,52,,,251,,T27,intersects:area_total+area
,,,,,False,53,,,252,,T27,intersects:area_total+area
,,,,,False,54,,,253,,T27,intersects:area_total+area
,,,,,False,55,,,254,,T27,intersects:area_total+area
,,,,,False,56,,,255,,T27,intersects:area_total+area
,,,,,False,57,,,256,,T27,intersects:area_total+area
,,,,,False,58,,,257,,T27,intersects:area_total+area
,,,,,False,59,,,258,,T27,intersects:area_total+area
,,,,,False,60,,,259,,T27,intersects:area_total+area
,,,,,False,61,,,260,,T27,intersects:area_total+area
,,,,,False,62,,,261,,T27,intersects:area_total+area
,,,,,False,63,,,262,,T27,intersects:area_total+area
,,,,,False,64,,,263,,T27,intersects:area_total+area
,,,,,False,65,,,264,,T27,intersects:area_total+area
,,,,,False,66,,,265,,T27,intersects:area_total+area
,,,,,False,67,,,266,,T27,intersects:area_total+area
,,,,,False,68,,,267,,T27,intersects:area_total+area
,,,,,False,69,,,268,,T27,intersects:area_total+area
,,,,,False,70,,,269,,T27,intersects:area_total+area
,,,,,False,71,,,270,,T27,intersects:area_total+area
,,,,,False,72,,,271,,T27,intersects:area_total+area
,,,,,False,73,,,272,,T27,intersects:area_total+area
,,,,,False,74,,,273,,T27,intersects:area_total+area
,,,,,False,75,,,274,,T27,intersects:area_total+area
,,,,,False,76,,,275,,T27,intersects:area_total+area
,,,,,False,77,,,276,,T27,intersects:area_total+area
,,,,,False,78,,,277,,T27,intersects:area_total+area
,,,,,False,79,,,278,,T27,intersects:area_total+area
,,,,,False,80,,,279,,T27,intersects:area_total+area
,,,,,False,81,,,280,,T27,intersects:area_total+area
,,,,,False,82,,,281,,T27,intersects:area_total+area
,,,,,False,83,,,282,,T27,intersects:area_total+area
,,,,,False,84,,,283,,T27,intersects:area_total+area
,,,,,False,85,,,284,,T27,intersects:area_total+area
,,,,,False,86,,,285,,T27,intersects:area_total+area
,,,,,False,87,,,286,,T27,intersects:area_total+area
,,,,,False,88,,,287,,T27,intersects:area_total+area
,,,,,False,89,,,288,,T27,intersects:area_total+area
,,,,,False,90,,,289,,T27,intersects:area_total+area
,,,,,False,91,,,290,,T27,intersects:area_total+area
,,,,,False,92,,,291,,T27,intersects:area_total+area
,,,,,False,93,,,292,,T27,intersects:area_total+area
,,,,,False,94,,,293,,T27,intersects:area_total+area
,,,,,False,95,,,294,,T27,intersects:area_total+area
,,,,,False,96,,,295,,T27,intersects:area_total+area
,,,,,False,97,,,296,,T27,intersects:area_total+area
,,,,,False,98,,,297,,T27,intersects:area_total+area
,,,,,False,99,,,298,,T27,intersects:area_total+area
,,,,,False,100,,,299,,T27,intersects:area_total+area
,,,,,False,1,,,400,,T28,intersects:length_total+length
,,,,,False,2,,,401,,T28,intersects:length_total+length
,,,,,False,3,,,402,,T28,intersects:length_total+length
,,,0,,True,4,,,403,1.0,T28,intersects:length_total+length
,,,,,False,5,,,404,,T28,intersects:length_total+length
,,,,,False,6,,,405,,T28,intersects:length_total+length
,,,,,False,7,,,406,,T28,intersects:length_total+length
,,,,,False,8,,,407,,T28,intersects:length_total+length
,,,0,,True,9,,,408,1.0,T28,intersects:length_total+length
,,,,,False,10,,,409,,T28,intersects:length_total+length
,,,0,,True,11,,,410,161.751295208522,T28,intersects:length_total+length
,,,,,False,12,,,411,,T28,intersects:length_total+length
