F1,P,R,_eval_kind,_method,_source_file,_task,acc,angle_error,attempted,distance_error,distance_error_m,id,relative_error,type
0.22222222222222224,0.5,0.14285714285714285,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2248,,range:direction+loc
0.1,0.07142857142857142,0.16666666666666666,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2249,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2250,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2251,,range:direction+loc
0.007476635514018691,1.0,0.00375234521575985,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2252,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2253,,range:direction+loc
0.00909090909090909,1.0,0.0045662100456621,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2254,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2255,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2256,,range:direction+loc
0.12500000000000003,0.09090909090909091,0.2,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2257,,range:direction+loc
0.09523809523809525,0.5,0.05263157894736842,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2258,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2259,,range:direction+loc
0.0007785130400934215,0.3333333333333333,0.0003897116134060795,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2260,,range:direction+loc
0.020833333333333332,0.1,0.011627906976744186,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2261,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2262,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2263,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2264,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2265,,range:direction+loc
0.4444444444444445,0.5,0.4,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2266,,range:direction+loc
0.2857142857142857,0.1875,0.6,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2267,,range:direction+loc
0.0019083969465648856,1.0,0.0009551098376313276,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2268,,range:direction+loc
0.007326007326007325,0.25,0.0037174721189591076,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2269,,range:direction+loc
0.18181818181818182,0.125,0.3333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2270,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2271,,range:direction+loc
0.11764705882352941,0.08333333333333333,0.2,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2272,,range:direction+loc
0.049999999999999996,0.42857142857142855,0.02654867256637168,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2273,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2274,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2275,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2276,,range:direction+loc
0.06666666666666667,0.5,0.03571428571428571,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2277,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2278,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2279,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2280,,range:direction+loc
0.2,0.4,0.13333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2281,,range:direction+loc
0.006976744186046512,1.0,0.003500583430571762,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2282,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2283,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2284,,range:direction+loc
0.10526315789473684,0.5,0.058823529411764705,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2285,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2286,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2287,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2288,,range:direction+loc
0.05128205128205129,0.1,0.034482758620689655,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2289,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2290,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2291,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2292,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2293,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2294,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2295,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2296,,range:direction+loc
0.06666666666666667,0.0625,0.07142857142857142,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2297,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2298,,range:direction+loc
0.25,0.3333333333333333,0.2,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2299,,range:direction+loc
0.6666666666666666,1.0,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.00012481952250957716,,2600,,range:towards+loc
0.28571428571428575,0.25,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2601,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2602,,range:towards+loc
0.4,0.3333333333333333,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.002125913944447462,,2603,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2604,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2605,,range:towards+loc
0.8571428571428571,1.0,0.75,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.004456252605910265,,2606,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.18952931659253588,,2607,,range:towards+loc
0.8571428571428571,1.0,0.75,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,9.654686556604085e-05,,2608,,range:towards+loc
0.3333333333333333,0.2857142857142857,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2609,,range:towards+loc
0.5714285714285715,1.0,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.00046992501259615263,,2610,,range:towards+loc
0.16666666666666666,0.14285714285714285,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2611,,range:towards+loc
0.6,0.5,0.75,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2612,,range:towards+loc
0.3636363636363636,0.3333333333333333,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.0009443703111196516,,2613,,range:towards+loc
0.6,1.0,0.42857142857142855,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.004288555225865121,,2614,,range:towards+loc
0.25,0.3333333333333333,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.18132784856954198,,2615,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2616,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2617,,range:towards+loc
0.36363636363636365,0.5,0.2857142857142857,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.03463097917072482,,2618,,range:towards+loc
0.5714285714285715,0.6666666666666666,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.01014533981803476,,2619,,range:towards+loc
0.33333333333333337,1.0,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.010420489034268728,,2620,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2621,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2622,,range:towards+loc
0.6666666666666666,1.0,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.0005431534468454497,,2623,,range:towards+loc
0.6666666666666666,0.5,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.003290514940460285,,2624,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2625,,range:towards+loc
0.4,1.0,0.25,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.00029839748098551427,,2626,,range:towards+loc
0.8,0.6666666666666666,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.00011039690303389701,,2627,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2628,,range:towards+loc
0.3636363636363636,0.4,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.005670423277461912,,2629,,range:towards+loc
0.25,0.3333333333333333,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.01133223255996763,,2630,,range:towards+loc
0.23529411764705882,0.16666666666666666,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2631,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.1200410118610915,,2632,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2633,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2634,,range:towards+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.14517340055058153,,2635,,range:towards+loc
0.42857142857142855,0.42857142857142855,0.42857142857142855,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2636,,range:towards+loc
0.28571428571428575,0.5,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.0008011057555014372,,2637,,range:towards+loc
0.25,0.14285714285714285,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.14449098507881675,,2638,,range:towards+loc
0.1818181818181818,0.16666666666666666,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2639,,range:towards+loc
0.6666666666666666,1.0,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.3584974171562355,,2640,,range:towards+loc
0.3636363636363636,0.3333333333333333,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.08944409221920928,,2641,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2642,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2643,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.003602752092849348,,2644,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2645,,range:towards+loc
0.6,1.0,0.42857142857142855,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.000254823550289045,,2646,,range:towards+loc
0.8000000000000002,0.8,0.8,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.0027628226185107303,,2647,,range:towards+loc
0.18181818181818182,0.14285714285714285,0.25,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2648,,range:towards+loc
0.8571428571428571,1.0,0.75,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.00034738842590087773,,2649,,range:towards+loc
0.22222222222222224,0.5,0.14285714285714285,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.004945857372264058,,2650,,range:towards+loc
0.6666666666666666,0.6666666666666666,0.6666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.9331135534856967,,2651,,range:towards+loc
0.25,0.25,0.25,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.019047348233025105,,2652,,range:towards+loc
0.15384615384615383,0.16666666666666666,0.14285714285714285,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2653,,range:towards+loc
0.4,0.5,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.00020984364225820783,,2654,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2655,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2656,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2657,,range:towards+loc
0.3157894736842105,0.21428571428571427,0.6,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2658,,range:towards+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.00029359745605711665,,2659,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2660,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.04290573695862648,,2661,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2662,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,False,1.0,,2663,,range:towards+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,0.011273449119701169,,2664,,range:towards+loc
0.4,0.3333333333333333,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T16/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T16,,,True,1.0,,2665,,range:towards+loc
